,ens3,a_vig5,b_vig5,y,outcome,date,bet_side,stake,price,p_bet,ev,profit
2185,0.577986278854762,1.5644266666666662,2.43434456602474,1.0,W/L,2013-02-02,b,0.952588712122562,2.43434456602474,0.42201372114523805,0.02732680885779004,-0.952588712122562
2186,0.5189726616354964,2.1089860957233317,1.7365980066445184,0.0,L/W,2013-02-02,a,4.260924812954932,2.1089860957233317,0.5189726616354964,0.09450612744979114,-4.260924812954932
2187,0.7105773652608619,1.4336190476190476,2.837164155193049,1.0,W/L,2013-02-02,a,2.15595299002586,1.4336190476190476,0.7105773652608619,0.018697245644929028,0.9348622822464514
2191,0.6050271530689068,1.5115849056603772,2.5743821437867327,1.0,W/L,2013-02-02,b,0.5338933906981019,2.5743821437867327,0.39497284693109325,0.016811044420016907,-0.5338933906981019
2192,0.39937568983934274,2.7374178803323996,1.4605102040816325,1.0,W/L,2013-02-16,a,2.6838147400227514,2.7374178803323996,0.39937568983934274,0.09325815433630358,4.662907716815179
2195,0.4568875891483824,2.3183355828449326,1.6164070175438596,1.0,W/L,2013-02-16,a,2.2459666587751057,2.3183355828449326,0.4568875891483824,0.0592187552829313,2.9609377641465646
2196,0.4696870543717493,1.8958541055160605,1.9137538069704465,0.0,L/W,2013-02-16,b,0.814684353061069,1.9137538069704465,0.5303129456282507,0.014888418581776142,0.7444209290888072
2197,0.7395735292405637,1.2496480836236932,4.003607889803079,0.0,L/W,2013-02-16,b,0.7099041321409938,4.003607889803079,0.26042647075943626,0.04264547304604993,2.1322736523024965
2198,0.4543387361112634,1.8845643339338214,1.9253970953496062,,NC/NC,2013-02-16,b,2.7347509944931625,1.9253970953496062,0.5456612638887366,0.05061461253616839,0.0
2201,0.6206704640345474,1.4605102040816325,2.7374178803324,1.0,W/L,2013-02-16,b,1.1046120430934738,2.7374178803324,0.3793295359654526,0.0383834542900221,-1.1046120430934738
2207,0.33961001378657035,2.3882783882783882,1.5840621963070942,1.0,W/L,2013-02-23,b,3.9463958009892117,1.5840621963070942,0.6603899862134297,0.046098811980457066,-3.9463958009892117
2210,0.5716352361859532,1.8452734908443762,1.9682136975161666,1.0,W/L,2013-02-23,a,3.242935473567158,1.8452734908443762,0.5716352361859532,0.05482334776650344,2.741167388325172
2213,0.8066736035083321,1.2463745111571196,4.037582826305743,1.0,W/L,2013-02-23,a,1.0994274956865857,1.2463745111571196,0.8066736035083321,0.005417418236049576,0.2708709118024788
2214,0.7036799370316604,1.4583884087442804,2.7449029143632204,1.0,W/L,2013-02-23,a,2.8620557514485827,1.4583884087442804,0.7036799370316604,0.026238663632878634,1.3119331816439317
2215,0.8635247918849104,1.0800063492063492,8.059347912091555,1.0,W/L,2013-02-23,b,0.7075808192106025,8.059347912091555,0.13647520811508962,0.09990118357460798,-0.7075808192106025
2218,0.38570148492648526,1.9940355628599975,1.8231393298059966,0.0,L/W,2013-03-02,b,5.0,1.8231393298059966,0.6142985150735147,0.11995178307194654,4.115696649029983
2221,0.690316456612003,1.49996261682243,2.6088087281049654,1.0,W/L,2013-03-02,a,3.545152927695571,1.49996261682243,0.690316456612003,0.035448878695327535,1.7724439347663767
2223,0.39356753465412403,2.737417880332399,1.4605102040816327,1.0,W/L,2013-03-02,a,2.226257924367051,2.737417880332399,0.39356753465412403,0.07735880648054017,3.8679403240270083
2224,0.28024923094306825,2.8872029855842656,1.4211731528482798,0.0,L/W,2013-03-02,b,2.7174654380047465,1.4211731528482798,0.7197507690569318,0.022890469725613816,1.1445234862806908
2231,0.19907016341900463,3.452387202396577,1.3151918367346938,0.0,L/W,2013-03-16,b,5.0,1.3151918367346938,0.8009298365809954,0.05337638286857738,1.5759591836734688
2232,0.2692097776799214,3.0001110435748637,1.3953248161053038,0.0,L/W,2013-03-16,b,2.4903233705764882,1.3953248161053038,0.7307902223200786,0.01968973257031781,0.9844866285158905
2233,0.5989336538986499,1.4764190476190477,2.6832274055304,1.0,W/L,2013-03-16,b,2.262089217561389,2.6832274055304,0.40106634610135006,0.07615221129508298,-2.262089217561389
2235,0.522139050521131,1.6398013312852018,2.2718493683506065,0.0,L/W,2013-03-16,b,3.366282924841804,2.2718493683506065,0.47786094947886903,0.08562809623298961,4.28140481164948
2240,0.36506963640917656,2.1790259418876246,1.6918202247191014,0.0,L/W,2013-04-06,b,5.0,1.6918202247191014,0.6349303635908234,0.0741880304112077,3.459101123595507
2242,0.3435734123923139,2.3411679727774595,1.6054900793650795,0.0,L/W,2013-04-06,b,4.449814792351159,1.6054900793650795,0.656426587607686,0.053886374235612156,2.6943187117806078
2246,0.21741345594771935,4.998297343518728,1.1765648926237162,1.0,W/L,2013-04-06,a,1.084175235856938,4.998297343518728,0.21741345594771935,0.08669709930871172,4.334854965435586
2248,0.5340094889668285,1.6169744360902256,2.317169354150522,1.0,W/L,2013-04-06,b,3.0284234612510077,2.317169354150522,0.46599051103317146,0.07977893149100557,-3.0284234612510077
2252,0.5386516599976724,1.9485466377221656,1.8629016537112417,0.0,L/W,2013-04-13,a,2.613887341955464,1.9485466377221656,0.5386516599976724,0.04958788099192768,-2.613887341955464
2253,0.29734321433651995,2.713921662538948,1.467287859287859,0.0,L/W,2013-04-13,b,3.316988686320557,1.467287859287859,0.70265678566348,0.030999770850255626,1.549988542512781
2264,0.43818413013429297,2.504682903142236,1.5366934812760051,0.0,L/W,2013-04-20,a,3.2402939839344542,2.504682903142236,0.43818413013429297,0.09751229917561632,-3.2402939839344542
2266,0.7950625890903638,1.2696227106227105,3.8114921976503604,1.0,W/L,2013-04-20,a,1.7486508191093997,1.2696227106227105,0.7950625890903638,0.009429519475617987,0.47147597378089934
2276,0.46096802152700755,1.8231393298059966,1.9940355628599975,1.0,W/L,2013-04-27,b,3.7649022525199896,1.9940355628599975,0.5390319784729924,0.0748489345939316,-3.7649022525199896
2277,0.5722108488958808,1.4431845757500208,2.800430631052524,0.0,L/W,2013-04-27,b,5.0,2.800430631052524,0.4277891511041192,0.19799384238393203,9.00215315526262
2278,0.44065634637178,1.9922971736489337,1.8245949441504996,1.0,W/L,2013-04-27,b,1.24761876110673,1.8245949441504996,0.5593436536282199,0.02057560245271839,-1.24761876110673
2279,0.7734947937224513,1.1548674854557206,5.431836769440788,1.0,W/L,2013-04-27,b,2.598688985077666,5.431836769440788,0.22650520627754867,0.23033930792815926,-2.598688985077666
2281,0.6853818416182319,1.4837116644823067,2.65947120295361,1.0,W/L,2013-04-27,a,1.7478421831560138,1.4837116644823067,0.6853818416182319,0.016909033033335685,0.8454516516667843
2282,0.7498165028118638,1.3434086709310589,3.2719849994322168,,NC/NC,2013-04-27,a,1.0643283212449994,1.3434086709310589,0.7498165028118638,0.007309991484660605,0.0
2283,0.7892354199037307,1.3199959183673466,3.4197165137182983,1.0,W/L,2013-04-27,a,5.0,1.3199959183673466,0.7892354199037307,0.0417875329038635,1.5999795918367332
2284,0.6117088382925601,1.392520325203252,3.013158820631904,1.0,W/L,2013-04-27,b,4.221796540096777,3.013158820631904,0.38829116170743994,0.16998293887218163,-4.221796540096777
2285,0.6565575941340096,1.527996336996337,2.5281370956329434,1.0,W/L,2013-04-27,a,0.30469897596246015,1.527996336996337,0.6565575941340096,0.0032175988638942776,0.16087994319471388
2286,0.859695179573367,1.0933774834437087,7.3853723999105325,1.0,W/L,2013-04-27,b,0.2834865853224606,7.3853723999105325,0.14030482042663295,0.03620334835325845,-0.2834865853224606
2291,0.7882609268465268,1.1675555555555555,5.16769941969116,1.0,W/L,2013-05-18,b,1.130166501644307,5.16769941969116,0.21173907315347318,0.09420388546114733,-1.130166501644307
2296,0.7912634342422894,1.2928996138996138,3.6160513498059745,1.0,W/L,2013-05-18,a,3.930389036400294,1.2928996138996138,0.7912634342422894,0.02302418862473843,1.1512094312369212
2297,0.7075949236931072,1.4456775271512112,2.791091222932653,1.0,W/L,2013-05-18,a,2.575189246822092,1.4456775271512112,0.7075949236931072,0.022954079509401204,1.1477039754700602
2299,0.4717405466091727,1.8845643339338218,1.9253970953496058,1.0,W/L,2013-05-18,b,0.9244256998237986,1.9253970953496058,0.5282594533908274,0.017109217149669398,-0.9244256998237986
2301,0.7031858174801058,1.3201521068859194,3.418668662407975,0.0,L/W,2013-05-25,b,0.30407935918678264,3.418668662407975,0.2968141825198942,0.014709344339003394,0.7354672169501697
2302,0.5942804644652381,1.5309810448451224,2.5200085595511283,1.0,W/L,2013-05-25,b,0.7373873714016455,2.5200085595511283,0.4057195355347619,0.02241670232470816,-0.7373873714016455
2304,0.6433996398980247,1.6437453416149066,2.264322227607836,0.0,L/W,2013-05-25,a,4.472666220358794,1.6437453416149066,0.6433996398980247,0.057585160879086494,-4.472666220358794
2306,0.32137037369060995,2.358974358974359,1.597222222222222,1.0,W/L,2013-05-25,b,5.0,1.597222222222222,0.67862962630939,0.08392231979972009,-5.0
2307,0.6504936675006343,1.34124750499002,3.2848764379721174,1.0,W/L,2013-05-25,b,3.240549775213312,3.2848764379721174,0.3495063324993657,0.14808511654921475,-3.240549775213312
2308,0.618771576741728,1.6568791208791207,2.239864041785759,0.0,L/W,2013-05-25,a,1.920422288887487,1.6568791208791207,0.618771576741728,0.025229706096821625,-1.920422288887487
2314,0.5662339230611203,1.6080521303258144,2.335741253959323,1.0,W/L,2013-06-08,b,0.49280953310422876,2.335741253959323,0.4337660769388797,0.01316532047423502,-0.49280953310422876
2315,0.5844329721327846,1.5394584500466852,2.497372000521055,1.0,W/L,2013-06-08,b,1.2630615412260418,2.497372000521055,0.41556702786721544,0.03782545973533691,-1.2630615412260418
2319,0.7785740456954432,1.2005562310030395,4.607174787987936,1.0,W/L,2013-06-08,b,0.2792777625472551,4.607174787987936,0.2214259543045568,0.020148074078122802,-0.2792777625472551
2321,0.36393675835571404,2.7818217052945795,1.4481769911504425,1.0,W/L,2013-06-08,a,0.3481597993673124,2.7818217052945795,0.36393675835571404,0.012407173748473665,0.6203586874236833
2322,0.4907594581753363,2.3122349098525325,1.619386018237082,0.0,L/W,2013-06-08,a,5.0,2.3122349098525325,0.4907594581753363,0.1347511515333264,-5.0
2325,0.25782304685778895,3.152534034907149,1.3646383928571426,1.0,W/L,2013-06-15,b,1.7555974360349107,1.3646383928571426,0.7421769531422111,0.012803164551597801,-1.7555974360349107
2327,0.40060619020307103,2.197433094185397,1.6808881754949168,1.0,W/L,2013-06-15,b,0.5517769013278441,1.6808881754949168,0.5993938097969289,0.007513967352507089,-0.5517769013278441
2328,0.6465610460863999,1.3134346504559269,3.464554303032246,0.0,L/W,2013-06-15,b,4.554747451990746,3.464554303032246,0.35343895391360014,0.22450844864057906,11.225422432028951
2329,0.3949871458924609,2.781821705294579,1.4481769911504427,1.0,W/L,2013-06-15,a,2.7719893483863745,2.781821705294579,0.3949871458924609,0.09878381575600437,4.939190787800219
2330,0.45929965234818976,1.911751605232682,1.8978231292517,0.0,L/W,2013-06-15,b,1.4565021169502839,1.8978231292517,0.5407003476518102,0.02615362576804059,1.3076812884020295
2332,0.7879602991102125,1.2974768427919112,3.5807213750324935,1.0,W/L,2013-06-15,a,3.7583162650629762,1.2974768427919112,0.7879602991102125,0.022360241134888437,1.1180120567444218
2333,0.6296189166229297,1.3468989898989898,3.251463357242048,0.0,L/W,2013-06-15,b,4.536616600023004,3.251463357242048,0.3703810833770703,0.204280520816156,10.214026040807799
2334,0.6979014866754238,1.491111704494882,2.636022502262688,1.0,W/L,2013-06-15,a,4.138475523395627,1.491111704494882,0.6979014866754238,0.040649075366103515,2.0324537683051753
2337,0.7915771670465852,1.1469732664995822,5.613559285997432,1.0,W/L,2013-07-06,b,1.8423295204580987,5.613559285997432,0.2084228329534148,0.16999392933953317,-1.8423295204580987
2338,0.6426923365389632,1.5808973981345118,2.395508629605957,1.0,W/L,2013-07-06,a,1.3798170457397039,1.5808973981345118,0.6426923365389632,0.016030642635436854,0.8015321317718427
2343,0.5635174929385812,1.6080521303258144,2.335741253959323,1.0,W/L,2013-07-06,b,0.7303135362899189,2.335741253959323,0.4364825070614188,0.019510198374947274,-0.7303135362899189
2345,0.6276209447352717,1.3925683060109288,3.0129341940365566,0.0,L/W,2013-07-06,b,3.0292492698326536,3.0129341940365566,0.37237905526472825,0.1219535887501284,6.09767943750642
2346,0.5574861443285771,1.4243369963369963,2.8742325529137487,0.0,L/W,2013-07-27,b,5.0,2.8742325529137487,0.4425138556714229,0.27188772908617986,9.371162764568744
2347,0.27527537965880605,3.0258306315272576,1.3898304297328685,0.0,L/W,2013-07-27,b,0.9291643204656576,1.3898304297328685,0.7247246203411939,0.00724433052679152,0.3622165263395761
2351,0.34014311167988254,2.3584465435832005,1.5974642857142856,0.0,L/W,2013-07-27,b,4.527284229991427,1.5974642857142856,0.6598568883201175,0.05409781277394754,2.704890638697377
2352,0.8142885462375382,1.3364641975308642,3.313924940336029,1.0,W/L,2013-07-27,a,5.0,1.3364641975308642,0.8142885462375382,0.08826748850592558,1.682320987654321
2354,0.7567811287182412,1.1627886070315976,5.263200727279612,1.0,W/L,2013-07-27,b,3.285204687007782,5.263200727279612,0.24321887128175879,0.2801097402182793,-3.285204687007782
2355,0.803210079385534,1.2491802512416008,4.008417411833348,1.0,W/L,2013-07-27,a,0.6730406502711348,1.2491802512416008,0.803210079385534,0.003354168766607435,0.16770843833037175
2357,0.8464303764109369,1.2056957528957528,4.533022417525245,1.0,W/L,2013-07-27,a,4.992205641462235,1.2056957528957528,0.8464303764109369,0.020537509960619982,1.026875498030999
2358,0.6908875724415194,1.4741916949595193,2.690615535241197,1.0,W/L,2013-08-03,a,1.9507639674721116,1.4741916949595193,0.6908875724415194,0.018500721444031143,0.9250360722015571
2359,0.5667899944132605,1.7892125435540067,2.0362662741415627,0.0,L/W,2013-08-03,a,0.8937875912096237,1.7892125435540067,0.5667899944132605,0.014107767565111118,-0.8937875912096237
2361,0.7824851163402804,1.1899926739926738,4.769656768176842,1.0,W/L,2013-08-03,b,0.4970125840515515,4.769656768176842,0.2175148836597196,0.03747133702677985,-0.4970125840515515
2362,0.5335541904434463,1.5847893396041541,2.386627393103636,1.0,W/L,2013-08-03,b,4.0830127491073585,2.386627393103636,0.4664458095565537,0.11323234648607294,-4.0830127491073585
2364,0.7896550315278331,1.1786892975011787,4.960317460317461,0.0,L/W,2013-08-03,b,0.5476558411928181,4.960317460317461,0.21034496847216688,0.043377819802415285,2.1688909901207643
2366,0.6241982266781712,1.619386018237082,2.3122349098525325,1.0,W/L,2013-08-03,a,0.873274547091112,1.619386018237082,0.6241982266781712,0.0108178808910111,0.540894044550555
2367,0.7619665437351572,1.1861145757795504,4.832992844112275,1.0,W/L,2013-08-03,b,1.962095898748458,4.832992844112275,0.23803345626484285,0.15041399078729767,-1.962095898748458
2368,0.6960235964858444,1.2867216363055287,3.665270893895416,0.0,L/W,2013-08-03,b,2.1415433698110626,3.665270893895416,0.30397640351415556,0.11415586423144264,5.707793211572132
2370,0.7153141881469581,1.491111704494882,2.636022502262688,0.0,L/W,2013-08-17,a,5.0,1.491111704494882,0.7153141881469581,0.06661335833718351,-5.0
2372,0.6157453908637173,1.667928042328042,2.219983729614131,1.0,W/L,2013-08-17,a,2.022598442016377,1.667928042328042,0.6157453908637173,0.02701900435583493,1.3509502177917467
2376,0.213661853457611,3.5800558038948265,1.2975642530984997,0.0,L/W,2013-08-17,b,3.4151060803674067,1.2975642530984997,0.786338146542389,0.020324269801133443,1.0162134900566722
2379,0.5779319276442373,1.7552698412698413,2.0820883016921132,1.0,W/L,2013-08-17,a,0.9550548765867852,1.7552698412698413,0.5779319276442373,0.014426482900873783,0.7213241450436891
2382,0.5196431690906139,1.597222222222222,2.358974358974359,0.0,L/W,2013-08-17,b,4.898894758173132,2.358974358974359,0.4803568309093861,0.1331494472734236,6.65747236367118
2384,0.572563888685146,1.7714813539873777,2.0597293026920704,1.0,W/L,2013-08-28,a,0.9258974762256037,1.7714813539873777,0.572563888685146,0.014286252772240493,0.7143126386120247
2386,0.43852808936085713,2.3984090709194796,1.5796367206676485,1.0,W/L,2013-08-28,a,1.8510230108142935,2.3984090709194796,0.43852808936085713,0.051769747376067876,2.5884873688033943
2389,0.7972394789597432,1.1744929152148664,5.036039783203534,1.0,W/L,2013-08-28,b,0.2615193550576764,5.036039783203534,0.20276052104025677,0.021110050421810245,-0.2615193550576764
2391,0.38714845894785066,2.612487067616749,1.4987493261455525,1.0,W/L,2013-08-28,a,0.3541219795918361,2.612487067616749,0.38714845894785066,0.01142034224901356,0.571017112450678
2393,0.4180076670940718,1.931143138925792,1.8790917417096489,0.0,L/W,2013-08-28,b,5.0,1.8790917417096489,0.5819923329059282,0.09361698650186256,4.395458708548245
2397,0.3729435164461325,2.127984392360655,1.7239246954595795,1.0,W/L,2013-08-31,b,5.0,1.7239246954595795,0.6270564835538674,0.0809981574465557,-5.0
2400,0.22944061105091437,2.9563739083457117,1.4049920634920636,0.0,L/W,2013-08-31,b,5.0,1.4049920634920636,0.7705593889490856,0.08262982592275936,2.024960317460318
2404,0.7885018845986159,1.1786892975011787,4.960317460317458,1.0,W/L,2013-08-31,b,0.6198719564994962,4.960317460317458,0.21149811540138408,0.04909779464972197,-0.6198719564994962
2408,0.2381812930621505,3.320806991172612,1.3353481481481482,0.0,L/W,2013-09-04,b,2.5783949649894096,1.3353481481481482,0.7618187069378495,0.017293199534074155,0.8646599767037079
2410,0.4576898509698279,1.9009979263336005,1.9085408181260128,1.0,W/L,2013-09-04,b,1.9273242769829626,1.9085408181260128,0.542310149030172,0.03502105550808454,-1.9273242769829626
2413,0.7675870592914822,1.3646383928571426,3.152534034907149,1.0,W/L,2013-09-04,a,5.0,1.3646383928571426,0.7675870592914822,0.0474787709694684,1.823191964285713
2414,0.7117107923002779,1.2955342465753426,3.595600451664658,0.0,L/W,2013-09-04,b,0.7045153153620296,3.595600451664658,0.2882892076997221,0.03657280541516705,1.828640270758353
2415,0.8153758153139647,1.1221540178571427,6.294980356555904,1.0,W/L,2013-09-04,b,1.5316923295372449,6.294980356555904,0.18462418468603525,0.16220561594374128,-1.5316923295372449
2417,0.733223705425592,1.2606528900868523,3.894684054012543,1.0,W/L,2013-09-04,b,0.6738106774282656,3.894684054012543,0.266776294574408,0.0390093804674998,-0.6738106774282656
2419,0.39696207680066076,2.219983729614131,1.667928042328042,0.0,L/W,2013-09-21,b,0.4359648287218997,1.667928042328042,0.6030379231993392,0.005823862691441972,0.2911931345720986
2420,0.41987401574897215,1.970653631838109,1.8431339861769578,1.0,W/L,2013-09-21,b,4.106697095169267,1.8431339861769578,0.5801259842510278,0.06924991783742795,-4.106697095169267
2422,0.43995264961406794,2.358974358974359,1.597222222222222,1.0,W/L,2013-09-21,a,1.3921167589568408,2.358974358974359,0.43995264961406794,0.0378370196024167,1.891850980120835
2424,0.478553986289217,1.7714813539873782,2.05972930269207,0.0,L/W,2013-09-21,b,3.493233320244623,2.05972930269207,0.521446013710783,0.07403763421207077,3.7018817106035384
2426,0.2324644610969615,3.2456003196608822,1.3479076479076477,0.0,L/W,2013-09-21,b,4.967844647309868,1.3479076479076477,0.7675355389030385,0.034567022928323476,1.728351146416174
2427,0.5315981535795569,1.6428198757763977,2.2660807565540053,0.0,L/W,2013-09-21,b,2.426243752213216,2.2660807565540053,0.46840184642044314,0.06143641050773074,3.071820525386537
2428,0.4557645661590252,2.3584465435832005,1.5974642857142856,1.0,W/L,2013-09-21,a,2.756691682099408,2.3584465435832005,0.4557645661590252,0.07489636574545,3.7448182872725
2432,0.5438432843236808,1.5981964285714285,2.356852526534637,0.0,L/W,2013-10-09,b,2.767217010284212,2.356852526534637,0.4561567156763192,0.07509410783747517,3.7547053918737583
2434,0.7328092240408469,1.258052380952381,3.9197157886693783,0.0,L/W,2013-10-09,b,0.8102141875849609,3.9197157886693783,0.2671907759591531,0.047311903113914866,2.3655951556957437
2439,0.5199145959513634,1.5394584500466852,2.497372000521055,0.0,L/W,2013-10-09,b,5.0,2.497372000521055,0.48008540404863664,0.19895184592990267,7.486860002605276
2441,0.3800156573592203,2.310563830838612,1.620206686930091,0.0,L/W,2013-10-19,b,0.36300622304121993,1.620206686930091,0.6199843426407796,0.004502777738548014,0.2251388869274007
2442,0.3062942022173221,2.728381236540998,1.4630956670956672,0.0,L/W,2013-10-19,b,1.6149953495342428,1.4630956670956672,0.6937057977826779,0.014957946974979208,0.7478973487489604
2443,0.7648505455283349,1.214115343915344,4.417838713360244,1.0,W/L,2013-10-19,b,0.5683761969017379,4.417838713360244,0.23514945447166513,0.038852363390464495,-0.5683761969017379
2445,0.46462205463177036,2.310563830838612,1.620206686930091,0.0,L/W,2013-10-19,a,2.80562124147107,2.310563830838612,0.46462205463177036,0.07353891444209015,-2.80562124147107
2447,0.3963310220361748,2.6571596839403377,1.4844320987654318,0.0,L/W,2013-10-19,a,1.602585851084027,2.6571596839403377,0.3963310220361748,0.05311481324939327,-1.602585851084027
2448,0.5358298510793106,1.6549094714809,2.243473703491044,1.0,W/L,2013-10-19,b,1.6628225805253753,2.243473703491044,0.4641701489206894,0.04135352304908846,-1.6628225805253753
2449,0.7396382052451704,1.2213517316017315,4.324604065559849,1.0,W/L,2013-10-19,b,1.894386122817659,4.324604065559849,0.26036179475482957,0.12596167611319498,-1.894386122817659
2453,0.7127526783199541,1.4566530612244897,2.7510715056581665,1.0,W/L,2013-10-19,a,4.18626020684002,1.4566530612244897,0.7127526783199541,0.0382333707707152,1.9116685385357604
2456,0.4055492616607255,2.728381236540998,1.4630956670956672,0.0,L/W,2013-10-26,a,3.0807148838673766,2.728381236540998,0.4055492616607255,0.10649299600817907,-3.0807148838673766
2460,0.23899987942032197,4.417838713360243,1.214115343915344,0.0,L/W,2013-10-26,a,0.8172258037390948,4.417838713360243,0.23899987942032197,0.055862919791528354,-0.8172258037390948
2461,0.5476956589453665,1.5223388278388277,2.5437783477224736,0.0,L/W,2013-10-26,b,4.876412134480994,2.5437783477224736,0.45230434105463346,0.1505619893556578,7.528099467782889
2462,0.6834468370055937,1.530650023116043,2.5209059252020687,1.0,W/L,2013-10-26,a,4.345417398682878,1.530650023116043,0.6834468370055937,0.04611791686119848,2.3058958430599246
2463,0.5450073916221908,1.6425134575569358,2.266664038100495,1.0,W/L,2013-10-26,b,1.2361361051381543,2.266664038100495,0.4549926083778092,0.03131538301152226,-1.2361361051381543
2466,0.6730361810075337,1.5482640264026402,2.4745411176905607,1.0,W/L,2013-11-06,a,3.833710174020075,1.5482640264026402,0.6730361810075337,0.04203770752138025,2.1018853760690126
2467,0.6323416158517751,1.6675809523809522,2.2205989032451163,0.0,L/W,2013-11-06,a,4.080466481099052,1.6675809523809522,0.6323416158517751,0.05448083399221315,-4.080466481099052
2471,0.6920479372583949,1.491111704494882,2.636022502262688,1.0,W/L,2013-11-06,a,3.2498491713166966,1.491111704494882,0.6920479372583949,0.031920779317532455,1.5960389658766228
2474,0.48923326343433765,2.0798974282154554,1.756829931972789,0.0,L/W,2013-11-06,a,0.8128089740681768,2.0798974282154554,0.48923326343433765,0.017555006414533336,-0.8128089740681768
2476,0.4782900223916089,2.3584465435832005,1.5974642857142856,0.0,L/W,2013-11-06,a,4.712053291480169,2.3584465435832005,0.4782900223916089,0.12802145013982158,-4.712053291480169
2477,0.7031340722468475,1.494001796945193,2.6270385796881093,0.0,L/W,2013-11-06,a,5.0,1.494001796945193,0.7031340722468475,0.05048356743018134,-5.0
2478,0.7425538494192553,1.2373197278911563,4.1356243590880455,1.0,W/L,2013-11-06,b,1.0317015701777814,4.1356243590880455,0.2574461505807447,0.06470057149517672,-1.0317015701777814
2480,0.4643721344430098,2.2199837296141305,1.667928042328042,1.0,W/L,2013-11-09,a,1.2663522553468902,2.2199837296141305,0.4643721344430098,0.030898582949667297,1.5449291474833649
2483,0.5768401487395557,1.7892125435540067,2.0362662741415627,0.0,L/W,2013-11-09,a,2.033015694724331,1.7892125435540067,0.5768401487395557,0.032089629750372106,-2.033015694724331
2484,0.580483217236674,1.50347888589398,2.5982399246258705,0.0,L/W,2013-11-09,b,2.8157616587929093,2.5982399246258705,0.41951678276332605,0.09000525402627191,4.500262701313596
2485,0.44821328038356273,1.9911376667072833,1.8255685486183344,0.0,L/W,2013-11-09,b,0.44360222354093887,1.8255685486183344,0.5517867196164372,0.007324480877051176,0.36622404385255886
2493,0.8299482840651868,1.2129494278331487,4.4333449365466135,1.0,W/L,2013-11-16,a,1.5696910660896644,1.2129494278331487,0.8299482840651868,0.006685296287971987,0.3342648143985993
2494,0.2794390337751051,2.861844087067568,1.427399014778325,0.0,L/W,2013-11-16,b,3.337398109343933,1.427399014778325,0.7205609662248948,0.028528013277132835,1.4264006638566418
2495,0.32170419830685093,2.5437783477224736,1.5223388278388277,0.0,L/W,2013-11-16,b,3.120200331690098,1.5223388278388277,0.6782958016931491,0.03259603567754654,1.629801783877327
2496,0.5157557938294793,1.7398969187675066,2.1041410654106247,1.0,W/L,2013-11-16,b,0.8566894431883987,2.1041410654106247,0.48424420617052066,0.01891811989056147,-0.8566894431883987
