,stack_open,a_open_dec,b_open_dec,y,outcome,date,bet_side,stake,price,p_bet,ev,profit
2254,0.4111764888389311,2.5,1.526315789473684,1.0,W/L,2013-04-13,a,0.9313740699109285,2.5,0.4111764888389311,0.027941222097327856,1.3970611048663928
2255,0.5328197664481907,1.9523809523809523,1.7407407407407407,0.0,L/W,2013-04-13,a,2.1140260609395454,1.9523809523809523,0.5328197664481907,0.040267163065515144,-2.1140260609395454
2261,0.5594003211476642,1.5714285714285714,2.35,0.0,L/W,2013-04-13,b,1.3114535297403354,2.35,0.44059967885233575,0.035409245302989056,1.7704622651494528
2264,0.6030707504059867,1.8,1.8695652173913042,0.0,L/W,2013-04-20,a,5.0,1.8,0.6030707504059867,0.08552735073077611,-5.0
2265,0.7266206182611,1.4761904761904763,2.6,1.0,W/L,2013-04-20,a,5.0,1.4761904761904763,0.7266206182611,0.07263043648067158,2.3809523809523814
2267,0.48609377655591907,2.25,1.606060606060606,0.0,L/W,2013-04-20,a,3.7484398900327154,2.25,0.48609377655591907,0.09371099725081788,-3.7484398900327154
2273,0.6472711810352616,1.625,2.2,0.0,L/W,2013-04-20,a,4.145253534584015,1.625,0.6472711810352616,0.051815669182300184,-4.145253534584015
2277,0.46802262030766145,1.625,2.2,0.0,L/W,2013-04-27,b,5.0,2.2,0.5319773796923386,0.17035023532314497,6.000000000000001
2278,0.393900945303043,2.05,1.6896551724137931,1.0,W/L,2013-04-27,b,1.7471342003772414,1.6896551724137931,0.606099054696957,0.024098402763824023,-1.7471342003772414
2279,0.7587528438060217,1.1666666666666667,5.0,1.0,W/L,2013-04-27,b,2.577947262123642,5.0,0.2412471561939783,0.20623578096989137,-2.577947262123642
2282,0.7683206784641439,1.3278688524590163,3.25,,NC/NC,2013-04-27,a,3.084937388989118,1.3278688524590163,0.7683206784641439,0.02022909763271552,0.0
2283,0.810516704247211,1.3333333333333333,3.2,1.0,W/L,2013-04-27,a,5.0,1.3333333333333333,0.810516704247211,0.08068893899628127,1.6666666666666663
2284,0.5817030661422667,1.434782608695652,2.7,1.0,W/L,2013-04-27,b,3.8059329828199937,2.7,0.41829693385773326,0.1294017214158798,-3.8059329828199937
2285,0.70517404998426,1.526315789473684,2.5,1.0,W/L,2013-04-27,a,5.0,1.526315789473684,0.70517404998426,0.07631828681808095,2.6315789473684204
2287,0.6599807422882705,1.5882352941176472,2.3,1.0,W/L,2013-05-18,a,4.097400208916524,1.5882352941176472,0.6599807422882705,0.04820470834019441,2.41023541700972
2292,0.6920777325589276,1.4761904761904763,2.6,1.0,W/L,2013-05-18,a,2.272048546633782,1.4761904761904763,0.6920777325589276,0.021638557586988405,1.0819278793494203
2296,0.8284409876414829,1.2857142857142856,3.5,1.0,W/L,2013-05-18,a,5.0,1.2857142857142856,0.8284409876414829,0.06513841268190657,1.428571428571428
2300,0.7164039191853647,1.434782608695652,2.7,1.0,W/L,2013-05-25,a,3.206646665585168,1.434782608695652,0.7164039191853647,0.027883884048566676,1.3941942024283336
2301,0.6704568615383562,1.263157894736842,3.6,0.0,L/W,2013-05-25,b,3.5837557396522666,3.6,0.32954313846164385,0.1863552984619179,9.317764923095893
2302,0.5311765499030653,1.5882352941176472,2.3,1.0,W/L,2013-05-25,b,3.011305200882681,2.3,0.4688234500969347,0.0782939352229497,-3.011305200882681
2304,0.6263205724211014,1.7692307692307692,1.9090909090909092,0.0,L/W,2013-05-25,a,5.0,1.7692307692307692,0.6263205724211014,0.10810562812964086,-5.0
2317,0.8276681460290147,1.2380952380952381,4.0,1.0,W/L,2013-06-08,a,5.0,1.2380952380952381,0.8276681460290147,0.02473199032163742,1.1904761904761907
2321,0.48673738944089556,2.1,1.6666666666666665,1.0,W/L,2013-06-08,a,1.0067508102673035,2.1,0.48673738944089556,0.022148517825880676,1.107425891294034
2322,0.4436749242620965,2.85,1.3773584905660377,0.0,L/W,2013-06-08,a,5.0,2.85,0.4436749242620965,0.26447353414697505,-5.0
2323,0.322088834956971,2.4,1.5555555555555556,0.0,L/W,2013-06-08,b,4.907563106024062,1.5555555555555556,0.677911165043029,0.05452847895582291,2.7264239477911456
2325,0.2645007126321279,2.75,1.4081632653061225,1.0,W/L,2013-06-15,b,4.37362707095792,1.4081632653061225,0.7354992873678721,0.03570307813026874,-4.37362707095792
2328,0.603673233933032,1.3773584905660377,2.85,0.0,L/W,2013-06-15,b,3.5008454943475416,2.85,0.39632676606696804,0.12953128329085906,6.476564164542952
2329,0.5115405535723043,2.3,1.5882352941176472,1.0,W/L,2013-06-15,a,5.0,2.3,0.5115405535723043,0.17654327321629992,6.499999999999999
2330,0.5274157163137532,1.5714285714285714,2.35,0.0,L/W,2013-06-15,b,4.095298765284447,2.35,0.47258428368624683,0.11057306666268008,5.528653333134004
2332,0.7586686715028322,1.4081632653061225,2.75,1.0,W/L,2013-06-15,a,5.0,1.4081632653061225,0.7586686715028322,0.06832935374888627,2.0408163265306123
2333,0.5512195443995909,1.3846153846153846,2.8,0.0,L/W,2013-06-15,b,5.0,2.8,0.44878045560040913,0.25658527568114553,9.0
2344,0.7522719358962694,1.3571428571428572,3.0,1.0,W/L,2013-07-06,a,2.9316678202911857,1.3571428571428572,0.7522719358962694,0.02094048443065133,1.0470242215325665
2345,0.6070536729382358,1.4651162790697674,2.65,0.0,L/W,2013-07-06,b,1.251750506475006,2.65,0.39294632706176424,0.0413077667136752,2.06538833568376
2346,0.4966891449011537,1.5714285714285714,2.35,0.0,L/W,2013-07-27,b,5.0,2.35,0.5033108550988463,0.18278050948228897,6.75
2347,0.31417041657144745,2.5,1.526315789473684,0.0,L/W,2013-07-27,b,4.445289597140111,1.526315789473684,0.6858295834285526,0.04679252207515905,2.339626103757953
2348,0.5109176111906294,1.6451612903225805,2.15,0.0,L/W,2013-07-27,b,2.240310258267252,2.15,0.4890823888093706,0.051527135940146795,2.5763567970073398
2350,0.4558393540643771,2.25,1.606060606060606,0.0,L/W,2013-07-27,a,1.025541865793942,2.25,0.4558393540643771,0.025638546644848548,-1.025541865793942
2351,0.38330475346575993,2.0,1.7142857142857144,0.0,L/W,2013-07-27,b,4.003429584108819,1.7142857142857144,0.6166952465342401,0.05719185120155457,2.8595925600777283
2352,0.7036246099351258,1.606060606060606,2.25,1.0,W/L,2013-07-27,a,5.0,1.606060606060606,0.7036246099351258,0.13006376747156545,3.03030303030303
2354,0.7960174033767835,1.1418439716312057,5.35,1.0,W/L,2013-07-27,b,1.0495045049908984,5.35,0.2039825966232165,0.09130689193420816,-1.0495045049908984
2356,0.5474865207583364,1.5882352941176472,2.3,1.0,W/L,2013-07-27,b,1.5685000867625527,2.3,0.45251347924166363,0.04078100225582637,-1.5685000867625527
2357,0.8154178723623121,1.263157894736842,3.6,1.0,W/L,2013-07-27,a,5.0,1.263157894736842,0.8154178723623121,0.030001522983973183,1.3157894736842102
2362,0.5493724852266608,1.434782608695652,2.7,1.0,W/L,2013-08-03,b,5.0,2.7,0.4506275147733392,0.21669428988801576,-5.0
2368,0.6211780838074075,1.3703703703703702,2.9,0.0,L/W,2013-08-03,b,2.5943041304873233,2.9,0.37882191619259253,0.09858355695851828,4.9291778479259145
2370,0.754499988669974,1.4761904761904763,2.6,0.0,L/W,2013-08-17,a,5.0,1.4761904761904763,0.754499988669974,0.11378569756043788,-5.0
2376,0.281066641216946,2.65,1.4651162790697674,0.0,L/W,2013-08-17,b,5.0,1.4651162790697674,0.718933358783054,0.053320967519358,2.325581395348837
2381,0.6437142493140643,1.3571428571428572,3.0,0.0,L/W,2013-08-17,b,1.7214313014451754,3.0,0.3562857506859357,0.06885725205780702,3.442862602890351
2382,0.4434331842507836,1.8333333333333335,1.8333333333333335,0.0,L/W,2013-08-17,b,1.2223497324138142,1.8333333333333335,0.5565668157492164,0.02037249554023024,1.018624777011512
2386,0.44704351254314173,2.35,1.5714285714285714,1.0,W/L,2013-08-28,a,1.8723057213475187,2.35,0.44704351254314173,0.05055225447638301,2.5276127238191504
2387,0.37462092422566406,2.85,1.3773584905660377,0.0,L/W,2013-08-28,a,1.8289090281930442,2.85,0.37462092422566406,0.06766963404314263,-1.8289090281930442
2390,0.3940993843133744,2.65,1.4651162790697674,1.0,W/L,2013-08-28,a,1.3443444978921846,2.65,0.3940993843133744,0.044363368430442085,2.2181684215221042
2391,0.5464107220311047,1.9090909090909092,1.7692307692307692,1.0,W/L,2013-08-28,a,2.3731258132659967,1.9090909090909092,0.5464107220311047,0.043147742059381766,2.1573871029690883
2396,0.3732311210906225,2.75,1.4081632653061225,0.0,L/W,2013-08-31,a,0.7538737999774828,2.75,0.3732311210906225,0.0263855829992119,-0.7538737999774828
2400,0.29408959974845694,2.2,1.625,0.0,L/W,2013-08-31,b,5.0,1.625,0.7059104002515431,0.14710440040875739,3.125
2404,0.7060148747781183,1.2857142857142856,3.5,1.0,W/L,2013-08-31,b,0.5789587655317163,3.5,0.2939851252218817,0.028947938276585816,-0.5789587655317163
2405,0.37861818808891473,2.7,1.434782608695652,0.0,L/W,2013-08-31,a,0.6549737600020545,2.7,0.37861818808891473,0.022269107840069857,-0.6549737600020545
2406,0.6383788346537217,1.625,2.2,0.0,L/W,2013-08-31,a,2.9892485049838236,1.625,0.6383788346537217,0.037365606312297794,-2.9892485049838236
2411,0.6645783790694144,1.5555555555555556,2.5,0.0,L/W,2013-09-04,a,3.0409730697180137,1.5555555555555556,0.6645783790694144,0.033788589663533486,-3.0409730697180137
2413,0.7432784365423805,1.4761904761904763,2.6,1.0,W/L,2013-09-04,a,5.0,1.4761904761904763,0.7432784365423805,0.09722054918160938,2.3809523809523814
2424,0.494210952831661,1.6896551724137931,2.05,0.0,L/W,2013-09-21,b,1.7555974616711885,2.05,0.5057890471683391,0.036867546695094955,1.8433773347547475
2432,0.5107545840200464,1.625,2.2,0.0,L/W,2013-10-09,b,3.1808297981624203,2.2,0.48924541597995364,0.07633991515589811,3.816995757794905
2433,0.6082345241111546,1.3846153846153846,2.8,1.0,W/L,2013-10-09,b,2.6928703469101936,2.8,0.39176547588884536,0.09694333248876696,-2.6928703469101936
2435,0.363506521170644,2.85,1.3773584905660377,1.0,W/L,2013-10-09,a,0.9727996036847449,2.85,0.363506521170644,0.035993585336335565,1.7996792668167783
2439,0.5093271370684193,1.5714285714285714,2.35,0.0,L/W,2013-10-09,b,5.0,2.35,0.49067286293158074,0.15308122788921485,6.75
2440,0.6240449339227534,1.4081632653061225,2.75,0.0,L/W,2013-10-09,b,0.9678980489265219,2.75,0.3759550660772466,0.03387643171242827,1.6938215856214134
2445,0.44808893204534567,2.75,1.4081632653061225,0.0,L/W,2013-10-19,a,5.0,2.75,0.44808893204534567,0.23224456312470054,-5.0
2446,0.6113669053179762,1.4651162790697674,2.65,,NC/NC,2013-10-19,b,0.9053848759806961,2.65,0.3886330946820238,0.02987770090736297,0.0
2447,0.41410010739914643,2.5,1.526315789473684,0.0,L/W,2013-10-19,a,1.175008949928872,2.5,0.41410010739914643,0.035250268497866166,-1.175008949928872
2448,0.5456971633869784,1.5882352941176472,2.3,1.0,W/L,2013-10-19,b,1.7267893926903741,2.3,0.4543028366130216,0.04489652420994972,-1.7267893926903741
2456,0.38699061806597534,2.75,1.4081632653061225,0.0,L/W,2013-10-26,a,1.8349771337552032,2.75,0.38699061806597534,0.06422419968143211,-1.8349771337552032
2461,0.5495483442512318,1.4545454545454546,2.8,0.0,L/W,2013-10-26,b,5.0,2.8,0.4504516557487682,0.26126463609655093,9.0
2462,0.6994438212811663,1.606060606060606,2.25,1.0,W/L,2013-10-26,a,5.0,1.606060606060606,0.6994438212811663,0.12334916751217606,3.03030303030303
2463,0.6024890237193388,1.4761904761904763,2.6,1.0,W/L,2013-10-26,b,1.0477668228037265,2.6,0.39751097628066123,0.03352853832971925,-1.0477668228037265
2466,0.7732457355089185,1.434782608695652,2.7,1.0,W/L,2013-11-06,a,5.0,1.434782608695652,0.7732457355089185,0.10943953355627434,2.1739130434782608
2467,0.5747246145741449,1.8,1.8695652173913042,0.0,L/W,2013-11-06,a,2.1565191395913064,1.8,0.5747246145741449,0.0345043062334609,-2.1565191395913064
2469,0.23449766921350884,3.2,1.3333333333333333,0.0,L/W,2013-11-06,b,3.1004661572982215,1.3333333333333333,0.7655023307864912,0.020669774381988137,1.0334887190994069
2471,0.7007397129886525,1.4651162790697674,2.65,1.0,W/L,2013-11-06,a,2.8665047957127547,1.4651162790697674,0.7007397129886525,0.026665160890351203,1.3332580445175601
2474,0.3710256695870498,2.8,1.3846153846153846,0.0,L/W,2013-11-06,a,1.0797743012149814,2.8,0.3710256695870498,0.03887187484373933,-1.0797743012149814
2475,0.44237470852215294,2.5,1.526315789473684,0.0,L/W,2013-11-06,a,3.5312257101794087,2.5,0.44237470852215294,0.10593677130538226,-3.5312257101794087
2476,0.5724430480230447,1.8,1.8695652173913042,0.0,L/W,2013-11-06,a,1.8998429025925274,1.8,0.5724430480230447,0.030397486441480437,-1.8998429025925274
2477,0.7020396642814543,1.5714285714285714,2.35,0.0,L/W,2013-11-06,a,5.0,1.5714285714285714,0.7020396642814543,0.1032051867279995,-5.0
2478,0.6522970552382827,1.3225806451612903,3.3,1.0,W/L,2013-11-06,b,3.2047764720362375,3.3,0.34770294476171726,0.1474197177136669,-3.2047764720362375
2482,0.4571429418221126,2.35,1.5714285714285714,0.0,L/W,2013-11-09,a,2.751330121554246,2.35,0.4571429418221126,0.07428591328196466,-2.751330121554246
2483,0.4998120009037332,2.5,1.526315789473684,0.0,L/W,2013-11-09,a,5.0,2.5,0.4998120009037332,0.24953000225933297,-5.0
2484,0.504792129693872,1.6451612903225805,2.15,0.0,L/W,2013-11-09,b,2.812909615572833,2.15,0.495207870306128,0.06469692115817516,3.234846057908758
2487,0.7436374667217641,1.3846153846153846,2.8,1.0,W/L,2013-11-09,a,3.854744009917537,1.3846153846153846,0.7436374667217641,0.029651876999365667,1.4825938499682834
2488,0.5855823574350751,1.8,1.8695652173913042,1.0,W/L,2013-11-09,a,3.3780152114459563,1.8,0.5855823574350751,0.0540482433831353,2.7024121691567653
2492,0.6830987729681259,1.3278688524590163,3.25,1.0,W/L,2013-11-16,b,0.6650886189686813,3.25,0.31690122703187407,0.02992898785359066,-0.6650886189686813
2494,0.295200964267054,2.45,1.5405405405405406,0.0,L/W,2013-11-16,b,5.0,1.5405405405405406,0.704799035732946,0.08577148748048447,2.7027027027027026
2495,0.3250439811596904,2.45,1.5405405405405406,0.0,L/W,2013-11-16,b,3.681232684744118,1.5405405405405406,0.6749560188403096,0.039797110105341815,1.9898555052670908
2500,0.5750866211704658,1.434782608695652,2.7,1.0,W/L,2013-11-16,b,4.331356554110066,2.7,0.42491337882953417,0.14726612283974228,-4.331356554110066
2503,0.5788618532369956,1.3773584905660377,2.85,1.0,W/L,2013-11-30,b,5.0,2.85,0.42113814676300443,0.20024371827456267,-5.0
2513,0.589410868999141,1.526315789473684,2.5,0.0,L/W,2013-12-06,b,0.8824275834049174,2.5,0.41058913100085903,0.026472827502147522,1.3236413751073761
2516,0.7655509629884104,1.3703703703703702,2.9,1.0,W/L,2013-12-06,a,5.0,1.3703703703703702,0.7655509629884104,0.04908835668782152,1.8518518518518512
2522,0.44707393250387567,1.8,1.8695652173913042,,D/D,2013-12-06,b,1.9395522558333493,1.8695652173913042,0.5529260674961243,0.033731343579710416,-1.9395522558333493
2525,0.5743713969744366,1.3773584905660377,2.85,1.0,W/L,2013-12-14,b,5.0,2.85,0.4256286030255634,0.21304151862285559,-5.0
2528,0.3213957724964607,3.35,1.3174603174603174,0.0,L/W,2013-12-14,a,1.6314008055987947,3.35,0.3213957724964607,0.07667583786314336,-1.6314008055987947
2535,0.54438491149252,2.1,1.6666666666666665,1.0,W/L,2013-12-28,a,5.0,2.1,0.54438491149252,0.14320831413429214,5.5
2537,0.6005956381699903,1.4761904761904763,2.6,,NC/NC,2013-12-28,b,1.2016043986882927,2.6,0.3994043618300097,0.038451340758025365,0.0
2542,0.521933526116831,1.526315789473684,2.5,0.0,L/W,2013-12-28,b,5.0,2.5,0.47806647388316903,0.19516618470792269,7.5
2543,0.8269171930268325,1.0952380952380953,6.5,1.0,W/L,2013-12-28,b,1.1367113211417135,6.5,0.17308280697316747,0.1250382453255885,-1.1367113211417135
2545,0.5135612598832766,1.526315789473684,2.5,0.0,L/W,2014-01-04,b,5.0,2.5,0.4864387401167234,0.21609685029180836,7.5
2546,0.7904023139394383,1.3174603174603174,3.35,1.0,W/L,2014-01-04,a,5.0,1.3174603174603174,0.7904023139394383,0.04132368344402182,1.5873015873015872
2547,0.7988947529650654,1.3278688524590163,3.25,1.0,W/L,2014-01-04,a,5.0,1.3278688524590163,0.7988947529650654,0.06082745885525065,1.6393442622950816
2549,0.5893019275008733,1.526315789473684,2.5,1.0,W/L,2014-01-04,b,0.8915060415938925,2.5,0.4106980724991267,0.026745181247816774,-0.8915060415938925
2552,0.3503603076259413,2.4,1.5555555555555556,1.0,W/L,2014-01-04,b,0.9495569323682251,1.5555555555555556,0.6496396923740587,0.010550632581869168,-0.9495569323682251
2555,0.7426653604882647,1.4081632653061225,2.75,0.0,L/W,2014-01-15,a,5.0,1.4081632653061225,0.7426653604882647,0.0457940790549034,-5.0
2557,0.6715893463842043,1.3333333333333333,3.2,0.0,L/W,2014-01-15,b,1.1571384447851398,3.2,0.3284106536157957,0.05091409157054616,2.545704578527308
2558,0.6336085396143565,1.6451612903225805,2.15,1.0,W/L,2014-01-15,a,3.2850888008304513,1.6451612903225805,0.6336085396143565,0.04238824259136065,2.119412129568033
2559,0.3892646329731522,1.8695652173913042,1.8,0.0,L/W,2014-01-15,b,5.0,1.8,0.6107353670268478,0.0993236606483261,4.0
2560,0.6797031153671603,1.5882352941176472,2.3,1.0,W/L,2014-01-15,a,5.0,1.5882352941176472,0.6797031153671603,0.07952847734784285,2.941176470588236
2561,0.5466112316374514,1.606060606060606,2.25,1.0,W/L,2014-01-15,b,0.8049891526293784,2.25,0.4533887683625486,0.02012472881573446,-0.8049891526293784
2564,0.7585058388853669,1.434782608695652,2.7,1.0,W/L,2014-01-15,a,5.0,1.434782608695652,0.7585058388853669,0.08829098622683085,2.1739130434782608
2566,0.8055292625264037,1.2469135802469136,3.85,1.0,W/L,2014-01-15,a,0.8961387879169036,1.2469135802469136,0.8055292625264037,0.004425376730453845,0.22126883652269225
2569,0.6837558382288375,1.4761904761904763,2.6,1.0,W/L,2014-01-25,a,0.9821549254698047,1.4761904761904763,0.6837558382288375,0.00935385643304576,0.46769282165228804
2572,0.7779310907951794,1.3278688524590163,3.25,1.0,W/L,2014-01-25,a,5.0,1.3278688524590163,0.7779310907951794,0.03299046482638568,1.6393442622950816
2577,0.7788586383494716,1.4761904761904763,2.6,1.0,W/L,2014-01-25,a,5.0,1.4761904761904763,0.7788586383494716,0.14974370423017236,2.3809523809523814
2578,0.6164853643051875,2.25,1.606060606060606,1.0,W/L,2014-02-01,a,5.0,2.25,0.6164853643051875,0.387092069686672,6.25
2582,0.4562227519023961,2.3,1.5882352941176472,1.0,W/L,2014-02-01,a,1.8966280529042652,2.3,0.4562227519023961,0.04931232937551089,2.4656164687755444
2588,0.8671158169768199,1.1666666666666667,5.0,1.0,W/L,2014-02-01,a,3.490535941887017,1.1666666666666667,0.8671158169768199,0.011635119806290062,0.5817559903145031
2589,0.7365901283601898,1.3703703703703702,2.9,1.0,W/L,2014-02-01,a,1.2691737466350999,1.3703703703703702,0.7365901283601898,0.009401287012111847,0.4700643506055924
2590,0.5966203611252511,1.9090909090909092,1.7692307692307692,0.0,L/W,2014-02-15,a,5.0,1.9090909090909092,0.5966203611252511,0.13900250760275212,-5.0
2591,0.42044491639288106,2.4,1.5555555555555556,1.0,W/L,2014-02-15,a,0.3238499765326594,2.4,0.42044491639288106,0.009067799342914462,0.4533899671457231
2593,0.5963762496371346,1.4651162790697674,2.65,1.0,W/L,2014-02-15,b,2.1091799533816076,2.65,0.40362375036286535,0.06960293846159304,-2.1091799533816076
2594,0.5603125043981863,1.5405405405405406,2.45,1.0,W/L,2014-02-15,b,2.663253938773922,2.45,0.43968749560181375,0.07723436422444374,-2.663253938773922
2606,0.7234862383502839,1.434782608695652,2.7,1.0,W/L,2014-02-22,a,4.375229327796845,1.434782608695652,0.7234862383502839,0.038045472415624726,1.9022736207812365
2609,0.49781625675158836,1.606060606060606,2.25,1.0,W/L,2014-02-22,b,5.0,2.25,0.5021837432484116,0.12991342230892622,-5.0
2610,0.7385674979830368,1.4651162790697674,2.65,1.0,W/L,2014-02-22,a,5.0,1.4651162790697674,0.7385674979830368,0.08208726448677472,2.325581395348837
2613,0.7287700544624751,1.434782608695652,2.7,0.0,L/W,2014-03-01,a,5.0,1.434782608695652,0.7287700544624751,0.04562659988094242,-5.0
2614,0.354935073742138,2.0,1.7142857142857144,0.0,L/W,2014-03-01,b,5.0,1.7142857142857144,0.645064926257862,0.10582558787062069,3.571428571428572
2615,0.5075926973645817,1.5555555555555556,2.4,0.0,L/W,2014-03-01,b,5.0,2.4,0.4924073026354183,0.18177752632500388,7.0
2617,0.8563436832323138,1.2857142857142856,3.5,1.0,W/L,2014-03-01,a,5.0,1.2857142857142856,0.8563436832323138,0.10101330701297484,1.428571428571428
2620,0.7528803891931468,1.3571428571428572,3.0,1.0,W/L,2014-03-01,a,3.047273946697899,1.3571428571428572,0.7528803891931468,0.021766242476413566,1.0883121238206783
2621,0.49261323334600254,2.35,1.5714285714285714,,NC/NC,2014-03-08,a,5.0,2.35,0.49261323334600254,0.15764109836310602,0.0
2626,0.7382510183115012,1.3703703703703702,2.9,1.0,W/L,2014-03-08,a,1.5764383876277126,1.3703703703703702,0.7382510183115012,0.011677321389834905,0.5838660694917452
2629,0.803085027558315,1.2469135802469136,3.85,1.0,W/L,2014-03-08,a,0.27896945847452564,1.2469135802469136,0.803085027558315,0.001377626955429756,0.06888134777148781
2631,0.3897234842033489,2.0,1.7142857142857144,0.0,L/W,2014-03-15,b,3.2331818955981335,1.7142857142857144,0.6102765157966511,0.04618831279425906,2.309415639712953
2637,0.46949488528800115,1.6666666666666665,2.1,1.0,W/L,2014-03-15,b,5.0,2.1,0.5305051147119988,0.11406074089519747,-5.0
2638,0.7801931069493283,1.3571428571428572,3.0,1.0,W/L,2014-03-15,a,5.0,1.3571428571428572,0.7801931069493283,0.05883350228837414,1.785714285714286
2640,0.28282808026502027,2.6,1.4761904761904763,0.0,L/W,2014-03-15,b,5.0,1.4761904761904763,0.7171719197349797,0.05868235770401786,2.3809523809523814
2641,0.5813493797845359,1.7692307692307692,1.9090909090909092,0.0,L/W,2014-03-15,a,1.8551786752216348,1.7692307692307692,0.5813493797845359,0.02854121038802515,-1.8551786752216348
2642,0.7794205563977586,1.3846153846153846,3.0,1.0,W/L,2014-03-15,a,5.0,1.3846153846153846,0.7794205563977586,0.07919769347381966,1.923076923076923
