,ens3,a_close_best_dec,b_close_best_dec,y,outcome,date,bet_side,stake,price,p_bet,ev,profit
2201,0.6206704640345474,1.5,2.85,1.0,W/L,2013-02-16,b,2.1915993919335097,2.85,0.3793295359654526,0.08108917750153988,-2.1915993919335097
2204,0.4323409855707063,2.45,1.7142857142857144,1.0,W/L,2013-02-23,a,2.0426005051113987,2.45,0.4323409855707063,0.05923541464823057,2.9617707324115283
2205,0.40134847572110716,2.35,1.6896551724137931,0.0,L/W,2013-02-23,b,0.8348117241643653,1.6896551724137931,0.5986515242788928,0.011514644471232627,0.5757322235616313
2206,0.4318613596843886,2.35,1.6896551724137931,1.0,W/L,2013-02-23,a,0.5508961206782722,2.35,0.4318613596843886,0.01487419525831335,0.7437097629156675
2207,0.33961001378657035,2.5,1.625,1.0,W/L,2013-02-23,b,5.0,1.625,0.6603899862134297,0.07313372759682335,-5.0
2208,0.7731813357469264,1.25,4.65,1.0,W/L,2013-02-23,b,0.7494080654355132,4.65,0.22681866425307362,0.05470678877679247,-0.7494080654355132
2209,0.6540793233717074,1.5555555555555556,2.75,1.0,W/L,2013-02-23,a,1.5711052720390262,1.5555555555555556,0.6540793233717074,0.01745672524487807,0.8728362622439034
2210,0.5716352361859532,1.9523809523809523,2.05,1.0,W/L,2013-02-23,a,5.0,1.9523809523809523,0.5716352361859532,0.11604974683924207,4.761904761904762
2212,0.7960696660502316,1.2985074626865671,4.3,1.0,W/L,2013-02-23,a,5.0,1.2985074626865671,0.7960696660502316,0.033702402184629054,1.4925373134328357
2213,0.8066736035083321,1.2857142857142856,4.18,1.0,W/L,2013-02-23,a,5.0,1.2857142857142856,0.8066736035083321,0.03715177593928387,1.428571428571428
2214,0.7036799370316604,1.5208333333333335,2.85,1.0,W/L,2013-02-23,a,5.0,1.5208333333333335,0.7036799370316604,0.07017990423565035,2.6041666666666674
2215,0.8635247918849104,1.1111111111111112,8.5,1.0,W/L,2013-02-23,b,1.0669284598550781,8.5,0.13647520811508962,0.1600392689782617,-1.0669284598550781
2217,0.5107709306311684,2.1,1.9523809523809523,,NC/NC,2013-03-02,a,3.300861560247892,2.1,0.5107709306311684,0.07261895432545362,0.0
2218,0.38570148492648526,2.05,1.8695652173913042,0.0,L/W,2013-03-02,b,5.0,1.8695652173913042,0.6142985150735147,0.14847113687657099,4.3478260869565215
2221,0.690316456612003,1.5882352941176472,2.75,1.0,W/L,2013-03-02,a,5.0,1.5882352941176472,0.690316456612003,0.09638496050141665,2.941176470588236
2222,0.5719512089990711,1.6666666666666665,2.4,0.0,L/W,2013-03-02,b,0.9756106572224748,2.4,0.42804879100092885,0.02731709840222929,1.3658549201114645
2223,0.39356753465412403,2.85,1.5,1.0,W/L,2013-03-02,a,3.288310101736583,2.85,0.39356753465412403,0.12166747376425358,6.083373688212679
2224,0.28024923094306825,3.11,1.4761904761904763,0.0,L/W,2013-03-02,b,5.0,1.4761904761904763,0.7197507690569318,0.06248923051261368,2.3809523809523814
2225,0.6483656539143222,1.4878048780487805,2.88,0.0,L/W,2013-03-02,b,0.33794991294553056,2.88,0.3516343460856778,0.012706916726751949,0.6353458363375974
2226,0.24474440586878513,3.7,1.3333333333333333,1.0,W/L,2013-03-02,b,1.0511188262429696,1.3333333333333333,0.7552555941312149,0.007007458841619796,-1.0511188262429696
2227,0.47996083773461257,2.1,1.8333333333333335,1.0,W/L,2013-03-16,a,0.35989814739483866,2.1,0.47996083773461257,0.00791775924268645,0.39588796213432254
2229,0.7951529097660265,1.2702702702702702,4.3,1.0,W/L,2013-03-16,a,1.8609337950162192,1.2702702702702702,0.7951529097660265,0.010059101594682263,0.5029550797341131
2230,0.5379920586309831,1.8,2.2,1.0,W/L,2013-03-16,b,0.6840612921598839,2.2,0.4620079413690169,0.016417471011837215,-0.6840612921598839
2231,0.19907016341900463,3.5,1.3333333333333333,0.0,L/W,2013-03-16,b,5.0,1.3333333333333333,0.8009298365809954,0.06790644877466034,1.6666666666666663
2232,0.2692097776799214,3.1,1.434782608695652,0.0,L/W,2013-03-16,b,5.0,1.434782608695652,0.7307902223200786,0.04852510158967793,2.1739130434782608
2233,0.5989336538986499,1.526315789473684,2.75,1.0,W/L,2013-03-16,b,2.9409271936775054,2.75,0.40106634610135006,0.10293245177871269,-2.9409271936775054
2234,0.8202252605570631,1.2272727272727273,5.0,1.0,W/L,2013-03-16,a,1.4608203504070347,1.2272727272727273,0.8202252605570631,0.006640092501850159,0.33200462509250794
2235,0.522139050521131,1.6896551724137931,2.35,0.0,L/W,2013-03-16,b,4.55456412130897,2.35,0.47786094947886903,0.12297323127534221,6.14866156376711
2236,0.5963518825334425,1.7407407407407407,2.3,1.0,W/L,2013-03-16,a,2.5713461976794956,1.7407407407407407,0.5963518825334425,0.03809401774339993,1.9047008871699966
2237,0.48137954080966083,2.0,2.05,0.0,L/W,2013-03-16,b,3.0081876828664393,2.05,0.5186204591903392,0.06317194134019521,3.1585970670097607
2238,0.8410823846372796,1.1904761904761905,5.65,1.0,W/L,2013-03-16,a,0.3382451991498586,1.1904761904761905,0.8410823846372796,0.001288553139618509,0.06442765698092545
2239,0.5504280900009131,1.8333333333333335,2.1,1.0,W/L,2013-04-06,a,0.5470899001004436,1.8333333333333335,0.5504280900009131,0.009118165001674061,0.45590825008370306
2240,0.36506963640917656,2.25,1.7407407407407407,0.0,L/W,2013-04-06,b,5.0,1.7407407407407407,0.6349303635908234,0.10524915143587776,3.7037037037037033
2241,0.30095814254453473,3.45,1.3846153846153846,0.0,L/W,2013-04-06,a,0.7817467709927507,3.45,0.30095814254453473,0.03830559177864479,-0.7817467709927507
2242,0.3435734123923139,2.4,1.6666666666666665,0.0,L/W,2013-04-06,b,5.0,1.6666666666666665,0.656426587607686,0.09404431267947655,3.3333333333333326
2244,0.7140459110753526,1.4166666666666667,3.2,1.0,W/L,2013-04-06,a,1.3878048828099485,1.4166666666666667,0.7140459110753526,0.011565040690082906,0.5782520345041453
2245,0.24351292366449848,3.6,1.3448275862068966,1.0,W/L,2013-04-06,b,2.5149798854228043,1.3448275862068966,0.7564870763355015,0.01734468886498486,-2.5149798854228043
2246,0.21741345594771935,5.2,1.2105263157894737,1.0,W/L,2013-04-06,a,1.5541663205731022,5.2,0.21741345594771935,0.13054997092814058,6.527498546407029
2248,0.5340094889668285,1.6896551724137931,2.4,1.0,W/L,2013-04-06,b,4.227758088557552,2.4,0.46599051103317146,0.11837722647961146,-4.227758088557552
2249,0.7186281656638828,1.4,3.3,1.0,W/L,2013-04-06,a,0.7599289911794651,1.4,0.7186281656638828,0.006079431929435719,0.30397159647178595
2251,0.8416796222607861,1.1538461538461537,6.75,1.0,W/L,2013-04-06,b,0.5970656499103826,6.75,0.15832037773921392,0.06866254973969399,-0.5970656499103826
2252,0.5386516599976724,2.0,1.9090909090909092,0.0,L/W,2013-04-13,a,3.8651659997672394,2.0,0.5386516599976724,0.07730331999534479,-3.8651659997672394
2253,0.29734321433651995,2.8,1.5128205128205128,0.0,L/W,2013-04-13,b,5.0,1.5128205128205128,0.70265678566348,0.06299359882423894,2.564102564102564
2254,0.42978472222466385,2.4,1.6666666666666665,1.0,W/L,2013-04-13,a,1.124404762114046,2.4,0.42978472222466385,0.03148333333919329,1.5741666669596643
2255,0.43255637662914054,2.4,1.7142857142857144,0.0,L/W,2013-04-13,a,1.3619751396406161,2.4,0.43255637662914054,0.038135303909937246,-1.3619751396406161
2259,0.6832750818921259,1.4761904761904763,2.9,1.0,W/L,2013-04-13,a,0.9076376932795314,1.4761904761904763,0.6832750818921259,0.00864416850742411,0.43220842537120546
2260,0.685512856207711,1.4444444444444444,3.25,1.0,W/L,2013-04-13,b,0.4907381627764323,3.25,0.31448714379228904,0.022083217324939453,-0.4907381627764323
2261,0.49479016435150136,2.05,1.8695652173913042,0.0,L/W,2013-04-13,a,0.6818969962179858,2.05,0.49479016435150136,0.0143198369205777,-0.6818969962179858
2262,0.7134845342394099,1.3508771929824561,3.6,0.0,L/W,2013-04-13,b,0.6049168603485426,3.6,0.28651546576059006,0.031455676738124216,1.5727838369062108
2263,0.8181086907529677,1.2272727272727273,4.9,1.0,W/L,2013-04-13,a,0.8893465033012536,1.2272727272727273,0.8181086907529677,0.00404248410591479,0.2021242052957395
2264,0.43818413013429297,2.65,1.5882352941176472,0.0,L/W,2013-04-20,a,4.8844831774508,2.65,0.43818413013429297,0.1611879448558764,-4.8844831774508
2265,0.6555993982323174,1.5714285714285714,2.65,1.0,W/L,2013-04-20,a,2.644917256943638,1.5714285714285714,0.6555993982323174,0.030227625793641577,1.5113812896820786
2266,0.7950625890903638,1.3125,3.9,1.0,W/L,2013-04-20,a,5.0,1.3125,0.7950625890903638,0.04351964818110243,1.5625
2271,0.8277033590352835,1.165289256198347,6.1,1.0,W/L,2013-04-20,b,0.5000932341644188,6.1,0.17229664096471653,0.05100950988477071,-0.5000932341644188
2274,0.20339241122255217,4.35,1.2666666666666666,0.0,L/W,2013-04-20,b,1.6943023346438773,1.2666666666666666,0.7966075887774479,0.009036279118100676,0.4518139559050338
2275,0.7800511388563277,1.3225806451612903,3.85,1.0,W/L,2013-04-20,a,4.910483465547163,1.3225806451612903,0.7800511388563277,0.031680538487401044,1.5840269243700522
2276,0.46096802152700755,1.8695652173913042,2.05,1.0,W/L,2013-04-27,b,5.0,2.05,0.5390319784729924,0.1050155558696344,-5.0
2277,0.5722108488958808,1.4878048780487805,2.88,0.0,L/W,2013-04-27,b,5.0,2.88,0.4277891511041192,0.23203275517986333,9.399999999999999
2278,0.44065634637178,2.05,1.9090909090909092,1.0,W/L,2013-04-27,b,3.7310836309630955,1.9090909090909092,0.5593436536282199,0.06783788419932901,-3.7310836309630955
2279,0.7734947937224513,1.1754385964912282,5.8,1.0,W/L,2013-04-27,b,3.2680228792685657,5.8,0.22650520627754867,0.3137301964097823,-3.2680228792685657
2281,0.6853818416182319,1.5405405405405406,2.75,1.0,W/L,2013-04-27,a,5.0,1.5405405405405406,0.6853818416182319,0.05585851276322207,2.7027027027027026
2282,0.7498165028118638,1.4,3.4,,NC/NC,2013-04-27,a,5.0,1.4,0.7498165028118638,0.04974310393660941,0.0
2283,0.7892354199037307,1.3571428571428572,3.55,1.0,W/L,2013-04-27,a,5.0,1.3571428571428572,0.7892354199037307,0.07110521272649173,1.785714285714286
2284,0.6117088382925601,1.425531914893617,3.15,1.0,W/L,2013-04-27,b,5.0,3.15,0.38829116170743994,0.2231171593784358,-5.0
2285,0.6565575941340096,1.5714285714285714,2.65,1.0,W/L,2013-04-27,a,2.7766691934263124,1.5714285714285714,0.6565575941340096,0.031733362210586424,1.5866681105293212
2286,0.859695179573367,1.121212121212121,7.85,1.0,W/L,2013-04-27,b,0.740093725175684,7.85,0.14030482042663295,0.1013928403490687,-0.740093725175684
2288,0.6247998928912727,1.606060606060606,2.55,1.0,W/L,2013-05-18,a,0.28598580809363344,1.606060606060606,0.6247998928912727,0.0034664946435591926,0.17332473217795963
2289,0.438514232005363,2.1,1.8695652173913042,1.0,W/L,2013-05-18,b,2.8597200594234775,1.8695652173913042,0.561485767994637,0.049734261903016996,-2.8597200594234775
2291,0.7882609268465268,1.1904761904761905,5.5,1.0,W/L,2013-05-18,b,1.828498914934472,5.5,0.21173907315347318,0.16456490234410248,-1.828498914934472
2293,0.726626986705591,1.4,3.35,1.0,W/L,2013-05-18,a,2.159722673478415,1.4,0.726626986705591,0.017277781387827318,0.8638890693913659
2294,0.7332687759956613,1.3125,3.9,1.0,W/L,2013-05-18,b,0.6939960968434619,3.9,0.2667312240043387,0.04025177361692078,-0.6939960968434619
2296,0.7912634342422894,1.3333333333333333,3.7,1.0,W/L,2013-05-18,a,5.0,1.3333333333333333,0.7912634342422894,0.05501791232305253,1.6666666666666663
2297,0.7075949236931072,1.4761904761904763,2.9,1.0,W/L,2013-05-18,a,4.67721317243161,1.4761904761904763,0.7075949236931072,0.044544887356491536,2.227244367824577
2299,0.4717405466091727,1.9523809523809523,1.9523809523809523,1.0,W/L,2013-05-18,b,1.6465939725598007,1.9523809523809523,0.5282594533908274,0.03136369471542477,-1.6465939725598007
2300,0.6576463233088203,1.5882352941176472,2.6,1.0,W/L,2013-05-25,a,3.7822536466907546,1.5882352941176472,0.6576463233088203,0.04449710172577359,2.2248550862886796
2301,0.7031858174801058,1.3448275862068966,3.65,0.0,L/W,2013-05-25,b,1.5730521924078094,3.65,0.2968141825198942,0.08337176619761388,4.168588309880695
2302,0.5942804644652381,1.5882352941176472,2.6,1.0,W/L,2013-05-25,b,1.7147122621994082,2.6,0.4057195355347619,0.05487079239038106,-1.7147122621994082
2303,0.7653403959903479,1.3333333333333333,3.75,1.0,W/L,2013-05-25,a,3.068079198069552,1.3333333333333333,0.7653403959903479,0.020453861320463673,1.0226930660231837
2304,0.6433996398980247,1.7142857142857144,2.3,0.0,L/W,2013-05-25,a,5.0,1.7142857142857144,0.6433996398980247,0.10297081125375684,-5.0
2306,0.32137037369060995,2.5,1.625,1.0,W/L,2013-05-25,b,5.0,1.625,0.67862962630939,0.10277314275275895,-5.0
2307,0.6504936675006343,1.3703703703703702,3.48,1.0,W/L,2013-05-25,b,4.360524941487756,3.48,0.3495063324993657,0.2162820370977927,-4.360524941487756
2308,0.618771576741728,1.7407407407407407,2.3,0.0,L/W,2013-05-25,a,5.0,1.7407407407407407,0.618771576741728,0.07712089284671175,-5.0
2310,0.824367973115792,1.2222222222222223,5.2,1.0,W/L,2013-05-25,a,1.7011926068428267,1.2222222222222223,0.824367973115792,0.007560856030412566,0.3780428015206283
2311,0.8821165273319759,1.1428571428571428,6.7,1.0,W/L,2013-05-25,a,2.8466109327903624,1.1428571428571428,0.8821165273319759,0.008133174093686746,0.4066587046843373
2312,0.6820238632283616,1.4166666666666667,3.2,1.0,W/L,2013-06-08,b,0.3982644924827936,3.2,0.3179761367716384,0.01752363766924292,-0.3982644924827936
2313,0.47125605280361443,2.15,1.8,1.0,W/L,2013-06-08,a,0.5739353707726554,2.15,0.47125605280361443,0.013200513527771074,0.6600256763885537
2314,0.5662339230611203,1.6451612903225805,2.45,1.0,W/L,2013-06-08,b,2.1629961551812213,2.45,0.4337660769388797,0.06272688850025543,-2.1629961551812213
2315,0.5844329721327846,1.5882352941176472,2.6,1.0,W/L,2013-06-08,b,2.5148210142112575,2.6,0.41556702786721544,0.08047427245476024,-2.5148210142112575
2316,0.34141714115735794,3.0,1.4545454545454546,0.0,L/W,2013-06-08,a,0.6062855868018469,3.0,0.34141714115735794,0.024251423472073874,-0.6062855868018469
2317,0.8250978565095562,1.2352941176470589,4.8,1.0,W/L,2013-06-08,a,4.088187333758519,1.2352941176470589,0.8250978565095562,0.019238528629451856,0.9619264314725929
2318,0.784455371672049,1.303030303030303,4.0,1.0,W/L,2013-06-08,a,3.657904909490538,1.303030303030303,0.784455371672049,0.02216912066357901,1.1084560331789506
2319,0.7785740456954432,1.2272727272727273,4.9,1.0,W/L,2013-06-08,b,1.089579180670877,4.9,0.2214259543045568,0.08498717609232842,-1.089579180670877
2321,0.36393675835571404,2.9,1.4761904761904763,1.0,W/L,2013-06-08,a,1.4583315587255452,2.9,0.36393675835571404,0.05541659923157072,2.770829961578536
2322,0.4907594581753363,2.4,1.6666666666666665,0.0,L/W,2013-06-08,a,5.0,2.4,0.4907594581753363,0.177822699620807,-5.0
2324,0.7740372836925666,1.2941176470588236,4.1,1.0,W/L,2013-06-15,a,0.2882024123646842,1.2941176470588236,0.7740372836925666,0.0016953083080275544,0.08476541540137772
2325,0.25782304685778895,3.3,1.4,1.0,W/L,2013-06-15,b,4.88096679988695,1.4,0.7421769531422111,0.03904773439909559,-4.88096679988695
2327,0.40060619020307103,2.3,1.7142857142857144,1.0,W/L,2013-06-15,b,1.9272571756314756,1.7142857142857144,0.5993938097969289,0.027532245366163943,-1.9272571756314756
2328,0.6465610460863999,1.3448275862068966,3.6,0.0,L/W,2013-06-15,b,5.0,3.6,0.35343895391360014,0.2723802340889605,13.0
2329,0.3949871458924609,2.9,1.4761904761904763,1.0,W/L,2013-06-15,a,3.8279663970562288,2.9,0.3949871458924609,0.14546272308813668,7.273136154406834
2330,0.45929965234818976,2.05,1.9523809523809523,0.0,L/W,2013-06-15,b,2.9217856343105373,1.9523809523809523,0.5407003476518102,0.055653059701153085,2.7826529850576542
2331,0.801481517759322,1.2127659574468086,5.35,1.0,W/L,2013-06-15,b,0.7134928734210055,5.35,0.19851848224067803,0.06207387998762748,-0.7134928734210055
2332,0.7879602991102125,1.3225806451612903,3.8,1.0,W/L,2013-06-15,a,5.0,1.3225806451612903,0.7879602991102125,0.04214104075866798,1.6129032258064513
2333,0.6296189166229297,1.3703703703703702,3.5,0.0,L/W,2013-06-15,b,5.0,3.5,0.3703810833770703,0.2963337918197462,12.5
2334,0.6979014866754238,1.526315789473684,2.75,1.0,W/L,2013-06-15,a,5.0,1.526315789473684,0.6979014866754238,0.06521805860985741,2.6315789473684204
2335,0.8285070314104012,1.1538461538461537,6.4,1.0,W/L,2013-07-06,b,0.9032870275317829,6.4,0.17149296858959884,0.09755499897343256,-0.9032870275317829
2336,0.7143894067013239,1.3571428571428572,3.55,0.0,L/W,2013-07-06,b,0.2728942394176498,3.55,0.2856105932986761,0.013917606210300137,0.6958803105150069
2337,0.7915771670465852,1.1666666666666667,6.0,1.0,W/L,2013-07-06,b,2.5053699772048876,6.0,0.2084228329534148,0.25053699772048876,-2.5053699772048876
2338,0.6426923365389632,1.6451612903225805,2.5,1.0,W/L,2013-07-06,a,4.443272908717803,1.6451612903225805,0.6426923365389632,0.05733255366087486,2.866627683043743
2342,0.47021042920713474,2.0,1.9090909090909092,1.0,W/L,2013-07-06,b,0.6279049332508546,1.9090909090909092,0.5297895707928653,0.01141645333183372,-0.6279049332508546
2343,0.5635174929385812,1.6451612903225805,2.45,1.0,W/L,2013-07-06,b,2.3924876655336593,2.45,0.4364825070614188,0.06938214230047612,-2.3924876655336593
2344,0.8090166524420005,1.1818181818181819,5.7,1.0,W/L,2013-07-06,b,0.9426072455382677,5.7,0.1909833475579995,0.08860508108059717,-0.9426072455382677
2345,0.6276209447352717,1.434782608695652,3.1,0.0,L/W,2013-07-06,b,3.675596936206132,3.1,0.37237905526472825,0.15437507132065753,7.718753566032877
2346,0.5574861443285771,1.4545454545454546,3.0,0.0,L/W,2013-07-27,b,5.0,3.0,0.4425138556714229,0.3275415670142685,10.0
2347,0.27527537965880605,3.2,1.4166666666666667,0.0,L/W,2013-07-27,b,3.2031854580029675,1.4166666666666667,0.7247246203411939,0.026693212150024737,1.3346606075012366
2349,0.649279551795531,1.5714285714285714,2.65,1.0,W/L,2013-07-27,a,1.7759383718855104,1.5714285714285714,0.649279551795531,0.020296438535834405,1.0148219267917202
2351,0.34014311167988254,2.45,1.6451612903225805,0.0,L/W,2013-07-27,b,5.0,1.6451612903225805,0.6598568883201175,0.0855710098169673,3.2258064516129026
2352,0.8142885462375382,1.3773584905660377,3.45,1.0,W/L,2013-07-27,a,5.0,1.3773584905660377,0.8142885462375382,0.1215672429309489,1.8867924528301883
2353,0.25393315836713426,3.55,1.3571428571428572,0.0,L/W,2013-07-27,b,1.7526999102445016,1.3571428571428572,0.7460668416328657,0.012519285073175013,0.6259642536587506
2354,0.7567811287182412,1.2,5.35,1.0,W/L,2013-07-27,b,3.4623099006598794,5.35,0.24321887128175879,0.3012209613574095,-3.4623099006598794
2355,0.803210079385534,1.289855072463768,4.15,1.0,W/L,2013-07-27,a,5.0,1.289855072463768,0.803210079385534,0.036024595149456884,1.4492753623188404
2357,0.8464303764109369,1.2380952380952381,4.75,1.0,W/L,2013-07-27,a,5.0,1.2380952380952381,0.8464303764109369,0.047961418413540846,1.1904761904761907
2358,0.6908875724415194,1.5208333333333335,2.77,1.0,W/L,2013-08-03,a,4.8695855764618505,1.5208333333333335,0.6908875724415194,0.05072484975481095,2.536242487740548
2359,0.5667899944132605,1.8333333333333335,2.1,0.0,L/W,2013-08-03,a,2.3468993854586624,1.8333333333333335,0.5667899944132605,0.03911498975764438,-2.3468993854586624
2361,0.7824851163402804,1.2197802197802199,5.05,1.0,W/L,2013-08-03,b,1.2154341047109123,5.05,0.2175148836597196,0.09845016248158389,-1.2154341047109123
2362,0.5335541904434463,1.62111801242236,2.51,1.0,W/L,2013-08-03,b,5.0,2.51,0.4664458095565537,0.17077898198694963,-5.0
2363,0.6810029470780462,1.5128205128205128,2.85,1.0,W/L,2013-08-03,a,2.9479346940118116,1.5128205128205128,0.6810029470780462,0.03023522763089037,1.5117613815445186
2364,0.7896550315278331,1.2,5.35,0.0,L/W,2013-08-03,b,1.4407538083458924,5.35,0.21034496847216688,0.12534558132609264,6.267279066304631
2365,0.7738981486752489,1.25,4.55,1.0,W/L,2013-08-03,b,0.4051186412340495,4.55,0.22610185132475114,0.028763423527617515,-0.4051186412340495
2366,0.6241982266781712,1.6666666666666665,2.5,1.0,W/L,2013-08-03,a,3.024778334771395,1.6666666666666665,0.6241982266781712,0.04033037779695192,2.016518889847596
2367,0.7619665437351572,1.2173913043478262,5.1,1.0,W/L,2013-08-03,b,2.6093978896426644,5.1,0.23803345626484285,0.21397062695069846,-2.6093978896426644
2368,0.6960235964858444,1.3076923076923077,3.95,0.0,L/W,2013-08-03,b,3.4018100657782138,3.95,0.30397640351415556,0.2007067938809146,10.035339694045732
2369,0.8598293182180051,1.1142857142857143,7.85,1.0,W/L,2013-08-03,b,0.7324076787493417,7.85,0.14017068178199488,0.1003398519886598,-0.7324076787493417
2370,0.7153141881469581,1.526315789473684,2.75,0.0,L/W,2013-08-17,a,5.0,1.526315789473684,0.7153141881469581,0.09179533980325183,-5.0
2372,0.6157453908637173,1.7142857142857144,2.3,1.0,W/L,2013-08-17,a,3.8894469036460757,1.7142857142857144,0.6157453908637173,0.05556352719494395,2.7781763597471976
2373,0.6534801978565117,1.5617977528089888,2.67,1.0,W/L,2013-08-17,a,1.833747502055123,1.5617977528089888,0.6534801978565117,0.020603904517473293,1.0301952258736646
2374,0.6905981571779733,1.4761904761904763,2.9,0.0,L/W,2013-08-17,a,2.0427143625858863,1.4761904761904763,0.6905981571779733,0.01945442250081797,-2.0427143625858863
2376,0.213661853457611,3.9,1.3333333333333333,0.0,L/W,2013-08-17,b,5.0,1.3333333333333333,0.786338146542389,0.048450862056518496,1.6666666666666663
