,ens3,a_close_mean_dec,b_close_mean_dec,y,outcome,date,bet_side,stake,price,p_bet,ev,profit
2322,0.4907594581753363,2.35,1.645835,0.0,L/W,2013-06-08,a,5.0,2.35,0.4907594581753363,0.1532847267120403,-5.0
2328,0.6465610460863999,1.33635,3.525,0.0,L/W,2013-06-15,b,4.868758664266149,3.525,0.35343895391360014,0.2458723125454405,12.293615627272027
2329,0.3949871458924609,2.825,1.4706550000000003,1.0,W/L,2013-06-15,a,3.1736626615397876,2.825,0.3949871458924609,0.11583868714620227,5.7919343573101125
2332,0.7879602991102125,1.32258,3.6500000000000004,1.0,W/L,2013-06-15,a,5.0,1.32258,0.7879602991102125,0.04214053239718485,1.6129000000000004
2333,0.6296189166229297,1.367005,3.3,0.0,L/W,2013-06-15,b,4.831686416181133,3.3,0.3703810833770703,0.2222575751443321,11.112878757216604
2334,0.6979014866754238,1.51316,2.675,1.0,W/L,2013-06-15,a,5.0,1.51316,0.6979014866754238,0.05603661357778433,2.5658000000000003
2335,0.8285070314104012,1.152685,6.075,1.0,W/L,2013-07-06,b,0.4120175781459396,6.075,0.17149296858959884,0.04181978418181287,-0.4120175781459396
2337,0.7915771670465852,1.164635,5.7,1.0,W/L,2013-07-06,b,2.0001079556857917,5.7,0.2084228329534148,0.18801014783446446,-2.0001079556857917
2345,0.6276209447352717,1.4097,3.05,0.0,L/W,2013-07-06,b,3.311124842863932,3.05,0.37237905526472825,0.1357561185574212,6.78780592787106
2346,0.5574861443285771,1.4494950000000002,2.925,0.0,L/W,2013-07-27,b,5.0,2.925,0.4425138556714229,0.29435302783891193,9.625
2351,0.34014311167988254,2.4,1.62561,0.0,L/W,2013-07-27,b,5.0,1.62561,0.6598568883201175,0.07266995622206607,3.12805
2352,0.8142885462375382,1.361095,3.375,1.0,W/L,2013-07-27,a,5.0,1.361095,0.8142885462375382,0.10832406884118195,1.8054749999999997
2354,0.7567811287182412,1.181965,5.35,1.0,W/L,2013-07-27,b,3.4623099006598794,5.35,0.24321887128175879,0.3012209613574095,-3.4623099006598794
2357,0.8464303764109369,1.23016,4.625,1.0,W/L,2013-07-27,a,5.0,1.23016,0.8464303764109369,0.041244791845677975,1.1507999999999996
2361,0.7824851163402804,1.216275,4.875,1.0,W/L,2013-08-03,b,0.7791620366597823,4.875,0.2175148836597196,0.06038505784113313,-0.7791620366597823
2362,0.5335541904434463,1.61359,2.43,1.0,W/L,2013-08-03,b,4.666549553231662,2.43,0.4664458095565537,0.13346331722242555,-4.666549553231662
2364,0.7896550315278331,1.2,5.05,0.0,L/W,2013-08-03,b,0.7684208738820094,5.05,0.21034496847216688,0.06224209078444276,3.112104539222138
2367,0.7619665437351572,1.208695,4.925,1.0,W/L,2013-08-03,b,2.195092638271987,4.925,0.23803345626484285,0.17231477210435098,-2.195092638271987
2368,0.6960235964858444,1.30769,3.725,0.0,L/W,2013-08-03,b,2.427745010829898,3.725,0.30397640351415556,0.13231210309022945,6.6156051545114725
2369,0.8598293182180051,1.1127,7.425,1.0,W/L,2013-08-03,b,0.3172553481035947,7.425,0.14017068178199488,0.040767312231311914,-0.3172553481035947
2370,0.7153141881469581,1.51316,2.675,0.0,L/W,2013-08-17,a,5.0,1.51316,0.7153141881469581,0.08238481693645117,-5.0
2372,0.6157453908637173,1.6904799999999998,2.25,1.0,W/L,2013-08-17,a,2.9620892963805314,1.6904799999999998,0.6157453908637173,0.040905268347296575,2.0452634173648288
2376,0.213661853457611,3.6500000000000004,1.322915,0.0,L/W,2013-08-17,b,5.0,1.322915,0.786338146542389,0.040258529133124554,1.6145750000000003
2382,0.5196431690906139,1.625,2.4,0.0,L/W,2013-08-17,b,5.0,2.4,0.4803568309093861,0.1528563941825265,7.0
2386,0.43852808936085713,2.425,1.5971500000000003,1.0,W/L,2013-08-28,a,2.225635673686963,2.425,0.43852808936085713,0.06343061670007843,3.171530835003922
2393,0.4180076670940718,1.941665,1.88933,0.0,L/W,2013-08-28,b,5.0,1.88933,0.5819923329059282,0.09957557432915731,4.44665
2397,0.3729435164461325,2.15,1.7417600000000002,1.0,W/L,2013-08-31,b,5.0,1.7417600000000002,0.6270564835538674,0.09218190079478439,-5.0
2400,0.22944061105091437,3.0,1.425725,0.0,L/W,2013-08-31,b,5.0,1.425725,0.7705593889490856,0.09860578480943505,2.1286249999999995
2404,0.7885018845986159,1.2,5.05,1.0,W/L,2013-08-31,b,0.8403146021850562,5.05,0.21149811540138408,0.06806548277698954,-0.8403146021850562
2413,0.7675870592914822,1.385185,3.2,1.0,W/L,2013-09-04,a,5.0,1.385185,0.7675870592914822,0.06325008072467186,1.9259250000000006
2414,0.7117107923002779,1.315135,3.6500000000000004,0.0,L/W,2013-09-04,b,0.9859548698865239,3.6500000000000004,0.2882892076997221,0.05225560810398577,2.6127804051992887
2415,0.8153758153139647,1.140875,6.4,1.0,W/L,2013-09-04,b,1.6814331665798667,6.4,0.18462418468603525,0.18159478199062562,-1.6814331665798667
2417,0.733223705425592,1.28665,3.975,1.0,W/L,2013-09-04,b,1.0157272425759947,3.975,0.266776294574408,0.06043577093327168,-1.0157272425759947
2420,0.41987401574897215,1.9795450000000003,1.85145,1.0,W/L,2013-09-21,b,4.349888633599477,1.85145,0.5801259842510278,0.0740742535415655,-4.349888633599477
2422,0.43995264961406794,2.4,1.625,1.0,W/L,2013-09-21,a,1.9959413954915375,2.4,0.43995264961406794,0.05588635907376305,2.7943179536881524
2424,0.478553986289217,1.7846150000000003,2.075,0.0,L/W,2013-09-21,b,3.813975741854646,2.075,0.521446013710783,0.0820004784498749,4.100023922493745
2426,0.2324644610969615,3.3,1.3705,0.0,L/W,2013-09-21,b,5.0,1.3705,0.7675355389030385,0.0519074560666144,1.8525000000000003
2427,0.5315981535795569,1.66741,2.3,0.0,L/W,2013-09-21,b,2.974009491039201,2.3,0.46840184642044314,0.07732424676701921,3.8662123383509606
2428,0.4557645661590252,2.4,1.62561,1.0,W/L,2013-09-21,a,3.3512485279164457,2.4,0.4557645661590252,0.09383495878166048,4.691747939083023
2432,0.5438432843236808,1.627455,2.4,0.0,L/W,2013-10-09,b,3.3848613436845025,2.4,0.4561567156763192,0.09477611762316607,4.738805881158303
2434,0.7328092240408469,1.28382,4.0,0.0,L/W,2013-10-09,b,1.1460517306102056,4.0,0.2671907759591531,0.06876310383661233,3.438155191830617
2439,0.5199145959513634,1.5719,2.55,0.0,L/W,2013-10-09,b,5.0,2.55,0.48008540404863664,0.22421778032402329,7.749999999999999
2443,0.7648505455283349,1.236695,4.5,1.0,W/L,2013-10-19,b,0.8310363588927576,4.5,0.23514945447166513,0.058172545122493036,-0.8310363588927576
2445,0.46462205463177036,2.35,1.64786,0.0,L/W,2013-10-19,a,3.402289940172607,2.35,0.46462205463177036,0.0918618283846604,-3.402289940172607
2447,0.3963310220361748,2.7,1.508365,0.0,L/W,2013-10-19,a,2.0615811616962363,2.7,0.3963310220361748,0.07009375949767205,-2.0615811616962363
2448,0.5358298510793106,1.6781650000000001,2.275,1.0,W/L,2013-10-19,b,2.1955721095909166,2.275,0.4641701489206894,0.055987088794568374,-2.1955721095909166
2449,0.7396382052451704,1.242645,4.4,1.0,W/L,2013-10-19,b,2.1410573076654438,4.4,0.26036179475482957,0.14559189692125019,-2.1410573076654438
2453,0.7127526783199541,1.48256,2.8,1.0,W/L,2013-10-19,a,5.0,1.48256,0.7127526783199541,0.056698610770031355,2.4128000000000007
2456,0.4055492616607255,2.775,1.488095,0.0,L/W,2013-10-26,a,3.53237186221164,2.775,0.4055492616607255,0.12539920110851321,-3.53237186221164
2460,0.23899987942032197,4.5,1.236695,0.0,L/W,2013-10-26,a,1.0785636770206988,4.5,0.23899987942032197,0.07549945739144892,-1.0785636770206988
2461,0.5476956589453665,1.5559850000000002,2.6,0.0,L/W,2013-10-26,b,5.0,2.6,0.45230434105463346,0.175991286742047,8.0
2462,0.6834468370055937,1.563495,2.575,1.0,W/L,2013-10-26,a,5.0,1.563495,0.6834468370055937,0.06856571242406084,2.8174750000000004
2463,0.5450073916221908,1.6666700000000003,2.3,1.0,W/L,2013-10-26,b,1.7878076641908096,2.3,0.4549926083778092,0.046482999268961045,-1.7878076641908096
2466,0.6730361810075337,1.5798349999999999,2.525,1.0,W/L,2013-11-06,a,5.0,1.5798349999999999,0.6730361810075337,0.06328611502203696,2.8991749999999996
2467,0.6323416158517751,1.68966,2.25,0.0,L/W,2013-11-06,a,4.962034527166299,1.68966,0.6323416158517751,0.06844233464011018,-4.962034527166299
2471,0.6920479372583949,1.51316,2.675,1.0,W/L,2013-11-06,a,4.596934361789005,1.51316,0.6920479372583949,0.04717925674191292,2.358962837095646
2476,0.4782900223916089,2.4,1.62561,0.0,L/W,2013-11-06,a,5.0,2.4,0.4782900223916089,0.14789605373986126,-5.0
2477,0.7031340722468475,1.50706,2.65,0.0,L/W,2013-11-06,a,5.0,1.50706,0.7031340722468475,0.059665234920334154,-5.0
2478,0.7425538494192553,1.25658,4.2,1.0,W/L,2013-11-06,b,1.2699036318613715,4.2,0.2574461505807447,0.08127383243912778,-1.2699036318613715
2480,0.4643721344430098,2.25,1.6904799999999998,1.0,W/L,2013-11-09,a,1.7934920998708839,2.25,0.4643721344430098,0.04483730249677209,2.241865124838605
2484,0.580483217236674,1.53343,2.65,0.0,L/W,2013-11-09,b,3.3854386158428498,2.65,0.41951678276332605,0.11171947432281404,5.5859737161407015
2494,0.2794390337751051,2.9,1.4464299999999999,0.0,L/W,2013-11-16,b,4.730976679062173,1.4464299999999999,0.7205609662248948,0.0422409983766745,2.1120499188337254
2495,0.32170419830685093,2.6,1.5559850000000002,0.0,L/W,2013-11-16,b,4.983775910997127,1.5559850000000002,0.6782958016931491,0.05541809299751477,2.770904649875739
2500,0.6391072429813937,1.43561,3.0,1.0,W/L,2013-11-16,b,2.066956776395479,3.0,0.36089275701860635,0.08267827105581915,-2.066956776395479
2503,0.5977539924651272,1.42147,3.025,1.0,W/L,2013-11-30,b,5.0,3.025,0.40224600753487283,0.2167941727929903,-5.0
2506,0.27888576503533474,2.735,1.49851,1.0,W/L,2013-11-30,b,5.0,1.49851,0.7211142349646653,0.0805968922369007,-5.0
2512,0.18848685053927805,6.325,1.144725,0.0,L/W,2013-12-06,a,1.8045007479899882,6.325,0.18848685053927805,0.19217932966093376,-1.8045007479899882
2516,0.8155791366412721,1.300905,3.8000000000000003,1.0,W/L,2013-12-06,a,5.0,1.300905,0.8155791366412721,0.06099097675231402,1.504525
2517,0.57545701238604,1.5798349999999999,2.525,0.0,L/W,2013-12-06,b,2.359706351647508,2.525,0.42454298761396003,0.07197104372524898,3.5985521862624497
2518,0.5318325084819888,1.7019750000000002,2.225,0.0,L/W,2013-12-06,b,1.7009252501051026,2.225,0.4681674915180112,0.041672668627575016,2.083633431378751
2525,0.6231921690181793,1.3705,3.3,1.0,W/L,2013-12-14,b,5.0,3.3,0.3768078309818207,0.24346584224000822,-5.0
2526,0.6162547131115447,1.45455,2.9,0.0,L/W,2013-12-14,b,2.970035052013694,2.9,0.38374528688845533,0.11286133197652037,5.643066598826018
2528,0.3187136967230355,3.425,1.350985,0.0,L/W,2013-12-14,a,1.8885445623999315,3.425,0.3187136967230355,0.09159441127639667,-1.8885445623999315
2532,0.5426212062506736,1.645835,2.3,1.0,W/L,2013-12-14,b,1.9988932932096464,2.3,0.45737879374932644,0.0519712256234508,-1.9988932932096464
2535,0.5439520359858732,2.175,1.729445,1.0,W/L,2013-12-28,a,5.0,2.175,0.5439520359858732,0.1830956782692741,5.874999999999999
2542,0.5361477308754117,1.6734,2.3,0.0,L/W,2013-12-28,b,2.571546884098194,2.3,0.4638522691245883,0.06686021898655303,3.3430109493276516
2543,0.8329020597077096,1.14346,6.35,1.0,W/L,2013-12-28,b,0.5707656154770485,6.35,0.16709794029229041,0.06107192085604418,-0.5707656154770485
2544,0.45559123801032664,2.55,1.5714300000000003,1.0,W/L,2013-12-28,a,5.0,2.55,0.45559123801032664,0.16175765692633282,7.749999999999999
2545,0.4806996179261172,1.80128,2.05,0.0,L/W,2014-01-04,b,3.074561107212366,2.05,0.5193003820738828,0.06456578325145967,3.228289162572984
2547,0.8134833885179461,1.27619,4.09,1.0,W/L,2014-01-04,a,5.0,1.27619,0.8134833885179461,0.03815936559271749,1.3809499999999997
2549,0.6446172935593912,1.588745,2.5,1.0,W/L,2014-01-04,a,2.0494867944538826,1.588745,0.6446172935593912,0.024132502056015026,1.2066251028007513
2550,0.6840046186342726,1.36725,3.325,1.0,W/L,2014-01-04,b,1.0899923234633004,3.325,0.31599538136572736,0.050684643041043476,-1.0899923234633004
2551,0.7722048048608462,1.298775,3.8249999999999997,1.0,W/L,2014-01-04,a,0.4887114773902663,1.298775,0.7722048048608462,0.0029202954331455366,0.14601477165727683
2554,0.7219378228320735,1.430555,2.925,1.0,W/L,2014-01-04,a,3.805757933543551,1.430555,0.7219378228320735,0.032771762141536875,1.6385881070768438
2555,0.6739895044882581,1.5,2.725,0.0,L/W,2014-01-15,a,1.0984256732387232,1.5,0.6739895044882581,0.010984256732387232,-1.0984256732387232
2556,0.570541665528745,1.645835,2.35,1.0,W/L,2014-01-15,b,0.34174392620182437,2.35,0.42945833447125503,0.009227086007449259,-0.34174392620182437
2557,0.6582081607791713,1.363755,3.34,0.0,L/W,2014-01-15,b,3.025315021315548,3.34,0.3417918392208287,0.14158474299756763,7.079237149878382
2559,0.2937121133721822,2.575,1.563495,0.0,L/W,2014-01-15,b,5.0,1.563495,0.7062878866278177,0.10427757930315984,2.8174750000000004
2560,0.6927740132224738,1.62561,2.4,1.0,W/L,2014-01-15,a,5.0,1.62561,0.6927740132224738,0.1261803636345855,3.12805
2564,0.7994321316190569,1.312805,3.5999999999999996,1.0,W/L,2014-01-15,a,5.0,1.312805,0.7994321316190569,0.04949849955015595,1.564025
2566,0.8084614682661214,1.248455,4.3,1.0,W/L,2014-01-15,a,1.8771532801072137,1.248455,0.8084614682661214,0.009327762364180758,0.46638811820903797
2571,0.6639570840693692,1.52027,2.65,,NC/NC,2014-01-25,a,0.902803947771344,1.52027,0.6639570840693692,0.009394036198139943,0.0
2572,0.7801709178255836,1.206385,4.85,1.0,W/L,2014-01-25,b,0.8593642668301262,4.85,0.21982908217441643,0.06617104854591971,-0.8593642668301262
2574,0.49444171238438034,2.075,1.79193,0.0,L/W,2014-01-25,a,1.207746660352987,2.075,0.49444171238438034,0.025966553197589226,-1.207746660352987
2575,0.563782637979808,1.5719,2.55,1.0,W/L,2014-01-25,b,3.6243313919835325,2.55,0.436217362020192,0.11235427315148949,-3.6243313919835325
2577,0.809891263564012,1.31754,3.7000000000000006,1.0,W/L,2014-01-25,a,5.0,1.31754,0.809891263564012,0.06706413539612832,1.5876999999999997
2578,0.5220249474955724,2.275,1.6781650000000001,1.0,W/L,2014-02-01,a,5.0,2.275,0.5220249474955724,0.187606755552427,6.375
2579,0.45925696776726116,2.2,1.71429,0.0,L/W,2014-02-01,a,0.4318887119989419,2.2,0.45925696776726116,0.010365329087974606,-0.4318887119989419
2582,0.5374043279849531,2.075,1.7846150000000003,1.0,W/L,2014-02-01,a,5.0,2.075,0.5374043279849531,0.11511398056877775,5.375000000000001
2585,0.5572555411113197,1.834785,2.00119,0.0,L/W,2014-02-01,a,1.3443047010866704,1.834785,0.5572555411113197,0.022444107997932727,-1.3443047010866704
2589,0.7830168805091727,1.2901,3.925,1.0,W/L,2014-02-01,a,1.7528572121482004,1.2901,0.7830168805091727,0.01017007754488386,0.508503877244193
2590,0.5327770839310374,1.930735,1.892855,0.0,L/W,2014-02-15,a,1.5391794196839927,1.930735,0.5327770839310374,0.028651363143591624,-1.5391794196839927
2591,0.29344606874486684,2.925,1.440895,1.0,W/L,2014-02-15,b,2.0492437854665067,1.440895,0.7065539312551332,0.01807002677586511,-2.0492437854665067
2592,0.44618330156247915,1.9166650000000003,1.9090900000000002,1.0,W/L,2014-02-15,b,3.1507287958335612,1.9090900000000002,0.5538166984375208,0.057285920820086655,-3.1507287958335612
2593,0.6097238281347778,1.4706550000000003,2.825,1.0,W/L,2014-02-15,b,2.809046178609667,2.825,0.39027617186522223,0.10253018551925286,-2.809046178609667
2594,0.5485548756490092,1.6167,2.425,1.0,W/L,2014-02-15,b,3.3247167210930755,2.425,0.4514451243509908,0.09475442655115263,-3.3247167210930755
2595,0.36738125762716184,2.45,1.60662,1.0,W/L,2014-02-15,b,1.349932731450439,1.60662,0.6326187423728382,0.016377923871049305,-1.349932731450439
2597,0.8432314681574229,1.130525,6.7,1.0,W/L,2014-02-15,b,0.4416593275900581,6.7,0.1567685318425771,0.05034916334526662,-0.4416593275900581
2598,0.5909652755739604,1.7037049999999998,2.225,0.0,L/W,2014-02-15,a,0.48532373805317197,1.7037049999999998,0.5909652755739604,0.0068304948217341455,-0.48532373805317197
2599,0.8693263610844896,1.083915,10.0,1.0,W/L,2014-02-15,b,1.7040910508616904,10.0,0.13067363891551043,0.30673638915510426,-1.7040910508616904
2603,0.21222043617506178,4.915,1.21286,0.0,L/W,2014-02-22,a,0.5499801251651175,4.915,0.21222043617506178,0.0430634438004287,-0.5499801251651175
2604,0.7124825965482556,1.425725,3.0,1.0,W/L,2014-02-22,a,1.8561571394399696,1.425725,0.7124825965482556,0.01580424996376162,0.7902124981880809
2606,0.7390777204929332,1.3576,3.39,1.0,W/L,2014-02-22,a,0.4714643933453598,1.3576,0.7390777204929332,0.003371913341206012,0.16859566706030063
2607,0.6169257388918142,1.655915,2.325,1.0,W/L,2014-02-22,a,1.6447698952637628,1.655915,0.6169257388918142,0.02157658491703862,1.078829245851931
2609,0.529934545610793,1.5733,2.55,1.0,W/L,2014-02-22,b,5.0,2.55,0.470065454389207,0.19866690869247772,-5.0
2610,0.7626364848432615,1.33908,3.5,1.0,W/L,2014-02-22,a,3.130716073480408,1.33908,0.7626364848432615,0.02123126412391474,1.061563206195737
2612,0.8304271744711743,1.256535,4.25,1.0,W/L,2014-02-22,a,5.0,1.256535,0.8304271744711743,0.0434608096741369,1.2826749999999998
2613,0.8180765825327964,1.224745,4.7,0.0,L/W,2014-03-01,a,0.4305332875324513,1.224745,0.8180765825327964,0.001935204074129615,-0.4305332875324513
2614,0.3747422442255648,2.25,1.7151999999999998,0.0,L/W,2014-03-01,b,5.0,1.7151999999999998,0.6252577557744352,0.07244210270431117,3.575999999999999
2615,0.49929722116079683,1.5982150000000002,2.5,0.0,L/W,2014-03-01,b,5.0,2.5,0.5007027788392031,0.2517569470980079,7.5
2617,0.8570069869652331,1.1886,5.35,1.0,W/L,2014-03-01,a,4.941279084537702,1.1886,0.8570069869652331,0.018638504706876224,0.9319252353438111
2620,0.766169629954501,1.333705,3.5999999999999996,1.0,W/L,2014-03-01,a,3.272990563292085,1.333705,0.766169629954501,0.021844266318467698,1.0922133159233849
2621,0.49996975777131875,2.5,1.60606,,NC/NC,2014-03-08,a,5.0,2.5,0.49996975777131875,0.24992439442829695,0.0
2622,0.6732678312819201,1.38099,3.225,1.0,W/L,2014-03-08,b,1.2069942497934298,3.225,0.32673216871807986,0.05371124411580763,-1.2069942497934298
