generated_at,date,event,fight_id,fighter_a,fighter_b,prob_a,market_a,stage,pin_live,pin_est_a,pin_est_b,bet_on,units,edge,staking
2026-09-14T17:46:40,2026-09-26,UFC Fight Night 289 - Barcelos vs. Rosas Jr.,upcoming-ufc-fight-night-289-barcelos-vs-rosas-jr-yazmin-jauregui-vanessa-demopoulos,Yazmin Jauregui,Vanessa Demopoulos,0.8124,,,False,,,,0.0,,steady
2026-09-14T17:46:40,2026-09-26,UFC Fight Night 289 - Barcelos vs. Rosas Jr.,upcoming-ufc-fight-night-289-barcelos-vs-rosas-jr-rodolfo-bellato-christian-edwards,Rodolfo Bellato,Christian Edwards,0.5909,,,False,,,,0.0,,steady
2026-09-14T17:46:40,2026-09-26,UFC Fight Night 289 - Barcelos vs. Rosas Jr.,upcoming-ufc-fight-night-289-barcelos-vs-rosas-jr-john-castaneda-heili-alateng,John Castaneda,Heili Alateng,0.7703,,,False,,,,0.0,,steady
2026-09-14T17:46:40,2026-09-26,UFC Fight Night 289 - Barcelos vs. Rosas Jr.,upcoming-ufc-fight-night-289-barcelos-vs-rosas-jr-mickey-gall-sedriques-dumas,Mickey Gall,Sedriques Dumas,0.4429,,,False,,,,0.0,,steady
2026-09-14T17:46:40,2026-09-26,UFC Fight Night 289 - Barcelos vs. Rosas Jr.,upcoming-ufc-fight-night-289-barcelos-vs-rosas-jr-valesca-machado-melissa-amaya,Valesca Machado,Melissa Amaya,0.4593,,,False,,,,0.0,,steady
2026-09-14T17:46:40,2026-09-26,UFC Fight Night 289 - Barcelos vs. Rosas Jr.,upcoming-ufc-fight-night-289-barcelos-vs-rosas-jr-ilimbek-akylbek-uulu-mehemmedali-osmanli,Ilimbek Akylbek Uulu,Mehemmedali Osmanli,0.4392,,,False,,,,0.0,,steady
2026-09-14T17:46:40,2026-09-26,UFC Fight Night 289 - Barcelos vs. Rosas Jr.,upcoming-ufc-fight-night-289-barcelos-vs-rosas-jr-robert-bryczek-rodolfo-vieira,Robert Bryczek,Rodolfo Vieira,0.3557,,,False,,,,0.0,,steady
2026-09-14T17:46:40,2026-09-26,UFC Fight Night 289 - Barcelos vs. Rosas Jr.,upcoming-ufc-fight-night-289-barcelos-vs-rosas-jr-brady-hiestand-rinya-nakamura,Brady Hiestand,Rinya Nakamura,0.2934,,,False,,,,0.0,,steady
2026-09-14T17:46:40,2026-10-03,UFC 332 - Silva vs. Wang,upcoming-ufc-332-silva-vs-wang-natalia-silva-cong-wang,Natalia Silva,Cong Wang,0.6524,0.6526,0.32,False,1.4663,2.7547,,0.0,,steady
2026-09-14T17:46:40,2026-10-03,UFC 332 - Silva vs. Wang,upcoming-ufc-332-silva-vs-wang-deiveson-figueiredo-payton-talbott,Deiveson Figueiredo,Payton Talbott,0.128,0.1792,0.32,False,5.3407,1.1658,,0.0,,steady
2026-09-14T17:46:40,2026-10-03,UFC 332 - Silva vs. Wang,upcoming-ufc-332-silva-vs-wang-king-green-esteban-ribovics,King Green,Esteban Ribovics,0.5088,,,False,,,,0.0,,steady
2026-09-14T17:46:40,2026-10-03,UFC 332 - Silva vs. Wang,upcoming-ufc-332-silva-vs-wang-kalinn-williams-roberto-soldic,Kalinn Williams,Roberto Soldic,0.319,,,False,,,,0.0,,steady
2026-09-14T17:46:40,2026-10-03,UFC 332 - Silva vs. Wang,upcoming-ufc-332-silva-vs-wang-ateba-abega-gautier-roman-kopylov,Ateba Abega Gautier,Roman Kopylov,0.6587,,,False,,,,0.0,,steady
2026-09-14T17:46:40,2026-10-03,UFC 332 - Silva vs. Wang,upcoming-ufc-332-silva-vs-wang-imanol-rodriguez-alden-coria,Imanol Rodriguez,Alden Coria,0.4336,,,False,,,,0.0,,steady
2026-09-14T17:46:40,2026-10-03,UFC 332 - Silva vs. Wang,upcoming-ufc-332-silva-vs-wang-damian-pinas-andrey-pulyaev,Damian Pinas,Andrey Pulyaev,0.7587,,,False,,,,0.0,,steady
2026-09-14T17:46:40,2026-10-03,UFC 332 - Silva vs. Wang,upcoming-ufc-332-silva-vs-wang-marcus-mcghee-bernardo-sopai,Marcus McGhee,Bernardo Sopai,0.563,,,False,,,,0.0,,steady
2026-09-14T17:46:40,2026-10-03,UFC 332 - Silva vs. Wang,upcoming-ufc-332-silva-vs-wang-anthony-wint-lucas-armand,Anthony Wint,Lucas Armand,0.6638,,,False,,,,0.0,,steady
2026-09-14T17:46:40,2026-10-03,UFC 332 - Silva vs. Wang,upcoming-ufc-332-silva-vs-wang-johnny-walker-mick-parkin,Johnny Walker,Mick Parkin,0.6515,,,False,,,,0.0,,steady
2026-09-14T17:46:40,2026-10-03,UFC 332 - Silva vs. Wang,upcoming-ufc-332-silva-vs-wang-rafael-dos-anjos-alexander-hernandez,Rafael dos Anjos,Alexander Hernandez,0.3055,,,False,,,,0.0,,steady
2026-09-14T17:46:40,2026-10-03,UFC 332 - Silva vs. Wang,upcoming-ufc-332-silva-vs-wang-marvin-vettori-ismail-naurdiev,Marvin Vettori,Ismail Naurdiev,0.3892,,,False,,,,0.0,,steady
2026-09-14T17:46:40,2026-10-03,UFC 332 - Silva vs. Wang,upcoming-ufc-332-silva-vs-wang-court-mcgee-eric-nolan,Court McGee,Eric Nolan,0.4229,,,False,,,,0.0,,steady
2026-09-14T17:46:40,2026-10-10,UFC Fight Night 290 - Allen vs. Duncan,upcoming-ufc-fight-night-290-allen-vs-duncan-brendan-allen-christian-leroy-duncan,Brendan Allen,Christian Leroy Duncan,0.4083,,,False,,,,0.0,,steady
2026-09-14T17:46:40,2026-10-10,UFC Fight Night 290 - Allen vs. Duncan,upcoming-ufc-fight-night-290-allen-vs-duncan-andre-fili-kai-kamaka-iii,Andre Fili,Kai Kamaka III,0.4303,,,False,,,,0.0,,steady
2026-09-14T17:46:40,2026-10-10,UFC Fight Night 290 - Allen vs. Duncan,upcoming-ufc-fight-night-290-allen-vs-duncan-lupita-godinez-ketlen-souza,Lupita Godinez,Ketlen Souza,0.642,,,False,,,,0.0,,steady
2026-09-14T17:46:40,2026-10-10,UFC Fight Night 290 - Allen vs. Duncan,upcoming-ufc-fight-night-290-allen-vs-duncan-gerald-meerschaert-julius-walker,Gerald Meerschaert,Julius Walker,0.4257,,,False,,,,0.0,,steady
2026-09-14T17:46:40,2026-10-10,UFC Fight Night 290 - Allen vs. Duncan,upcoming-ufc-fight-night-290-allen-vs-duncan-matheus-camilo-jai-herbert,Matheus Camilo,Jai Herbert,0.6896,,,False,,,,0.0,,steady
2026-09-14T17:46:40,2026-10-10,UFC Fight Night 290 - Allen vs. Duncan,upcoming-ufc-fight-night-290-allen-vs-duncan-malcolm-wellmaker-otari-tanzilovi,Malcolm Wellmaker,Otari Tanzilovi,0.521,,,False,,,,0.0,,steady
2026-09-14T17:46:40,2026-10-10,UFC Fight Night 290 - Allen vs. Duncan,upcoming-ufc-fight-night-290-allen-vs-duncan-darya-zheleznyakova-alice-pereira,Darya Zheleznyakova,Alice Pereira,0.3936,,,False,,,,0.0,,steady
2026-09-14T17:46:40,2026-10-10,UFC Fight Night 290 - Allen vs. Duncan,upcoming-ufc-fight-night-290-allen-vs-duncan-francisco-prado-ismael-bonfim,Francisco Prado,Ismael Bonfim,0.5755,,,False,,,,0.0,,steady
2026-09-14T17:46:40,2026-10-10,UFC Fight Night 290 - Allen vs. Duncan,upcoming-ufc-fight-night-290-allen-vs-duncan-ernesta-kareckaite-melissa-gatto,Ernesta Kareckaite,Melissa Gatto,0.4433,,,False,,,,0.0,,steady
2026-09-14T17:46:40,2026-10-10,UFC Fight Night 290 - Allen vs. Duncan,upcoming-ufc-fight-night-290-allen-vs-duncan-richard-harris-allen-frye,Richard Harris,Allen Frye,0.7436,,,False,,,,0.0,,steady
2026-09-14T17:46:40,2026-10-10,UFC Fight Night 290 - Allen vs. Duncan,upcoming-ufc-fight-night-290-allen-vs-duncan-felipe-franco-alexander-poppeck,Felipe Franco,Alexander Poppeck,0.7587,,,False,,,,0.0,,steady
2026-09-14T17:46:40,2026-10-10,UFC Fight Night 290 - Allen vs. Duncan,upcoming-ufc-fight-night-290-allen-vs-duncan-niko-price-leon-shahbazyan,Niko Price,Leon Shahbazyan,0.3356,,,False,,,,0.0,,steady
